row_id,base_pair_index,image_filename,payload_index,payload_fingerprint,condition,classical_ber,stage2b_ber,stage2d_ber,stage2d_mean_confidence
703,100,5240249.png,0,e25ded4bd48dfc1764909c7404e6d977a48d9824c10c5c71c5564d4b37898202,jpeg50,0.5390625,0.53125,0.5078125,0.5721365809440613
704,100,5240249.png,0,e25ded4bd48dfc1764909c7404e6d977a48d9824c10c5c71c5564d4b37898202,reencode1,0.1875,0.1953125,0.1796875,0.5759702324867249
705,100,5240249.png,0,e25ded4bd48dfc1764909c7404e6d977a48d9824c10c5c71c5564d4b37898202,reencode2,0.234375,0.21875,0.234375,0.5748345255851746
706,100,5240249.png,0,e25ded4bd48dfc1764909c7404e6d977a48d9824c10c5c71c5564d4b37898202,reencode3,0.296875,0.28125,0.265625,0.5707279443740845
707,101,5240249.png,1,1718655074ffa543f86bc49ec896f3f64d12b752902b087c3489e3650bc22027,clean,0.0234375,0.0,0.0,0.7260168790817261
708,101,5240249.png,1,1718655074ffa543f86bc49ec896f3f64d12b752902b087c3489e3650bc22027,jpeg90,0.109375,0.109375,0.1171875,0.6166001558303833
709,101,5240249.png,1,1718655074ffa543f86bc49ec896f3f64d12b752902b087c3489e3650bc22027,jpeg70,0.4453125,0.4296875,0.4609375,0.5693801045417786
710,101,5240249.png,1,1718655074ffa543f86bc49ec896f3f64d12b752902b087c3489e3650bc22027,jpeg50,0.5703125,0.578125,0.5234375,0.5679317712783813
711,101,5240249.png,1,1718655074ffa543f86bc49ec896f3f64d12b752902b087c3489e3650bc22027,reencode1,0.2109375,0.21875,0.1953125,0.5582266449928284
712,101,5240249.png,1,1718655074ffa543f86bc49ec896f3f64d12b752902b087c3489e3650bc22027,reencode2,0.28125,0.2578125,0.2421875,0.5621898174285889
713,101,5240249.png,1,1718655074ffa543f86bc49ec896f3f64d12b752902b087c3489e3650bc22027,reencode3,0.296875,0.2890625,0.296875,0.5615925788879395
714,102,5240524.png,0,fdfa0228150c92959ec771390cafad9aeb09a82ff45bebaa40bc9c1524367f65,clean,0.0078125,0.0078125,0.0,0.7716180086135864
715,102,5240524.png,0,fdfa0228150c92959ec771390cafad9aeb09a82ff45bebaa40bc9c1524367f65,jpeg90,0.0703125,0.0546875,0.0546875,0.7024883031845093
716,102,5240524.png,0,fdfa0228150c92959ec771390cafad9aeb09a82ff45bebaa40bc9c1524367f65,jpeg70,0.3125,0.3125,0.28125,0.6064764857292175
717,102,5240524.png,0,fdfa0228150c92959ec771390cafad9aeb09a82ff45bebaa40bc9c1524367f65,jpeg50,0.421875,0.4296875,0.421875,0.5871632099151611
718,102,5240524.png,0,fdfa0228150c92959ec771390cafad9aeb09a82ff45bebaa40bc9c1524367f65,reencode1,0.1171875,0.140625,0.1171875,0.6896801590919495
719,102,5240524.png,0,fdfa0228150c92959ec771390cafad9aeb09a82ff45bebaa40bc9c1524367f65,reencode2,0.140625,0.1484375,0.140625,0.6883071660995483
720,102,5240524.png,0,fdfa0228150c92959ec771390cafad9aeb09a82ff45bebaa40bc9c1524367f65,reencode3,0.140625,0.15625,0.15625,0.6951422095298767
721,103,5240524.png,1,f1d123e9f0af6fe2097dc3234793babea80f0e6365ca4bf363f0fe0defb57b95,clean,0.0,0.0,0.0,0.7532247304916382
722,103,5240524.png,1,f1d123e9f0af6fe2097dc3234793babea80f0e6365ca4bf363f0fe0defb57b95,jpeg90,0.0703125,0.0546875,0.078125,0.6751781702041626
723,103,5240524.png,1,f1d123e9f0af6fe2097dc3234793babea80f0e6365ca4bf363f0fe0defb57b95,jpeg70,0.25,0.234375,0.265625,0.5890663862228394
724,103,5240524.png,1,f1d123e9f0af6fe2097dc3234793babea80f0e6365ca4bf363f0fe0defb57b95,jpeg50,0.3828125,0.390625,0.359375,0.6061141490936279
725,103,5240524.png,1,f1d123e9f0af6fe2097dc3234793babea80f0e6365ca4bf363f0fe0defb57b95,reencode1,0.1171875,0.1484375,0.125,0.6199294924736023
726,103,5240524.png,1,f1d123e9f0af6fe2097dc3234793babea80f0e6365ca4bf363f0fe0defb57b95,reencode2,0.125,0.1484375,0.140625,0.6265572309494019
727,103,5240524.png,1,f1d123e9f0af6fe2097dc3234793babea80f0e6365ca4bf363f0fe0defb57b95,reencode3,0.1328125,0.1484375,0.140625,0.6197906136512756
728,104,5240611.png,0,9b49f067a3d56e657da8910037b82cb6ca3cdabe9bcc96e485624e59dc778e9b,clean,0.1640625,0.0,0.0234375,0.7642632722854614
729,104,5240611.png,0,9b49f067a3d56e657da8910037b82cb6ca3cdabe9bcc96e485624e59dc778e9b,jpeg90,0.21875,0.078125,0.1171875,0.6874423027038574
730,104,5240611.png,0,9b49f067a3d56e657da8910037b82cb6ca3cdabe9bcc96e485624e59dc778e9b,jpeg70,0.34375,0.296875,0.3203125,0.6366187930107117
731,104,5240611.png,0,9b49f067a3d56e657da8910037b82cb6ca3cdabe9bcc96e485624e59dc778e9b,jpeg50,0.4375,0.421875,0.4140625,0.6263415217399597
732,104,5240611.png,0,9b49f067a3d56e657da8910037b82cb6ca3cdabe9bcc96e485624e59dc778e9b,reencode1,0.265625,0.203125,0.1640625,0.6626031398773193
733,104,5240611.png,0,9b49f067a3d56e657da8910037b82cb6ca3cdabe9bcc96e485624e59dc778e9b,reencode2,0.2578125,0.2109375,0.1484375,0.6880742311477661
734,104,5240611.png,0,9b49f067a3d56e657da8910037b82cb6ca3cdabe9bcc96e485624e59dc778e9b,reencode3,0.2578125,0.2109375,0.1484375,0.6845661401748657
735,105,5240611.png,1,1f6d6b9d2a619c3069378a54f239601c599ef7a5aec84a5ada6fc78d916e4c54,clean,0.1484375,0.0,0.0078125,0.7789112329483032
736,105,5240611.png,1,1f6d6b9d2a619c3069378a54f239601c599ef7a5aec84a5ada6fc78d916e4c54,jpeg90,0.1875,0.0546875,0.078125,0.7147297263145447
737,105,5240611.png,1,1f6d6b9d2a619c3069378a54f239601c599ef7a5aec84a5ada6fc78d916e4c54,jpeg70,0.3828125,0.34375,0.3515625,0.6171680092811584
738,105,5240611.png,1,1f6d6b9d2a619c3069378a54f239601c599ef7a5aec84a5ada6fc78d916e4c54,jpeg50,0.3984375,0.46875,0.4140625,0.627099335193634
739,105,5240611.png,1,1f6d6b9d2a619c3069378a54f239601c599ef7a5aec84a5ada6fc78d916e4c54,reencode1,0.2265625,0.2109375,0.109375,0.6432112455368042
740,105,5240611.png,1,1f6d6b9d2a619c3069378a54f239601c599ef7a5aec84a5ada6fc78d916e4c54,reencode2,0.234375,0.2109375,0.1171875,0.648239254951477
741,105,5240611.png,1,1f6d6b9d2a619c3069378a54f239601c599ef7a5aec84a5ada6fc78d916e4c54,reencode3,0.2265625,0.21875,0.109375,0.6520888805389404
742,106,5240617.png,0,a74139b781a1aea4ea00e82959d30397093216db22a69a8a2ecbbeeb1173bc2b,clean,0.0078125,0.0,0.015625,0.8147362470626831
743,106,5240617.png,0,a74139b781a1aea4ea00e82959d30397093216db22a69a8a2ecbbeeb1173bc2b,jpeg90,0.03125,0.0625,0.0546875,0.7602320909500122
744,106,5240617.png,0,a74139b781a1aea4ea00e82959d30397093216db22a69a8a2ecbbeeb1173bc2b,jpeg70,0.28125,0.2421875,0.21875,0.6286262273788452
745,106,5240617.png,0,a74139b781a1aea4ea00e82959d30397093216db22a69a8a2ecbbeeb1173bc2b,jpeg50,0.3984375,0.4140625,0.40625,0.6164816617965698
746,106,5240617.png,0,a74139b781a1aea4ea00e82959d30397093216db22a69a8a2ecbbeeb1173bc2b,reencode1,0.046875,0.0703125,0.0390625,0.7277857065200806
747,106,5240617.png,0,a74139b781a1aea4ea00e82959d30397093216db22a69a8a2ecbbeeb1173bc2b,reencode2,0.046875,0.078125,0.046875,0.7299143075942993
748,106,5240617.png,0,a74139b781a1aea4ea00e82959d30397093216db22a69a8a2ecbbeeb1173bc2b,reencode3,0.0625,0.0859375,0.0546875,0.7331187129020691
749,107,5240617.png,1,12c7e9a7ff55c096ac5b9fd73a986ee126ac970233f3d5ff095f181da1348e6f,clean,0.015625,0.0,0.0078125,0.7990648150444031
750,107,5240617.png,1,12c7e9a7ff55c096ac5b9fd73a986ee126ac970233f3d5ff095f181da1348e6f,jpeg90,0.0703125,0.0859375,0.078125,0.7287360429763794
751,107,5240617.png,1,12c7e9a7ff55c096ac5b9fd73a986ee126ac970233f3d5ff095f181da1348e6f,jpeg70,0.296875,0.2578125,0.2109375,0.6361642479896545
752,107,5240617.png,1,12c7e9a7ff55c096ac5b9fd73a986ee126ac970233f3d5ff095f181da1348e6f,jpeg50,0.3515625,0.375,0.3671875,0.6102234125137329
753,107,5240617.png,1,12c7e9a7ff55c096ac5b9fd73a986ee126ac970233f3d5ff095f181da1348e6f,reencode1,0.09375,0.09375,0.078125,0.6912896633148193
754,107,5240617.png,1,12c7e9a7ff55c096ac5b9fd73a986ee126ac970233f3d5ff095f181da1348e6f,reencode2,0.09375,0.1015625,0.09375,0.6968292593955994
755,107,5240617.png,1,12c7e9a7ff55c096ac5b9fd73a986ee126ac970233f3d5ff095f181da1348e6f,reencode3,0.1015625,0.109375,0.09375,0.6971979141235352
756,108,5240619.png,0,61b0780be73ad8aaef46eeae9ef9b7ef40a209c1657693e890623d844ea9e7c5,clean,0.0546875,0.0,0.015625,0.7601902484893799
757,108,5240619.png,0,61b0780be73ad8aaef46eeae9ef9b7ef40a209c1657693e890623d844ea9e7c5,jpeg90,0.1640625,0.0859375,0.109375,0.7010757923126221
758,108,5240619.png,0,61b0780be73ad8aaef46eeae9ef9b7ef40a209c1657693e890623d844ea9e7c5,jpeg70,0.375,0.3828125,0.359375,0.5989161729812622
759,108,5240619.png,0,61b0780be73ad8aaef46eeae9ef9b7ef40a209c1657693e890623d844ea9e7c5,jpeg50,0.4921875,0.5078125,0.4921875,0.6459606885910034
760,108,5240619.png,0,61b0780be73ad8aaef46eeae9ef9b7ef40a209c1657693e890623d844ea9e7c5,reencode1,0.2734375,0.234375,0.234375,0.6553970575332642
761,108,5240619.png,0,61b0780be73ad8aaef46eeae9ef9b7ef40a209c1657693e890623d844ea9e7c5,reencode2,0.28125,0.25,0.25,0.6540333032608032
762,108,5240619.png,0,61b0780be73ad8aaef46eeae9ef9b7ef40a209c1657693e890623d844ea9e7c5,reencode3,0.3046875,0.2734375,0.2578125,0.6514850854873657
763,109,5240619.png,1,e85bc4f26b54089f69dcd9ee10bdc51514ef7b0587b618b4ad2dfe79d8c9ac70,clean,0.0546875,0.0,0.0,0.7749969959259033
764,109,5240619.png,1,e85bc4f26b54089f69dcd9ee10bdc51514ef7b0587b618b4ad2dfe79d8c9ac70,jpeg90,0.140625,0.09375,0.1015625,0.698211669921875
765,109,5240619.png,1,e85bc4f26b54089f69dcd9ee10bdc51514ef7b0587b618b4ad2dfe79d8c9ac70,jpeg70,0.3828125,0.375,0.3515625,0.6355999112129211
766,109,5240619.png,1,e85bc4f26b54089f69dcd9ee10bdc51514ef7b0587b618b4ad2dfe79d8c9ac70,jpeg50,0.484375,0.5078125,0.484375,0.618857204914093
767,109,5240619.png,1,e85bc4f26b54089f69dcd9ee10bdc51514ef7b0587b618b4ad2dfe79d8c9ac70,reencode1,0.1796875,0.2109375,0.1796875,0.6514016389846802
768,109,5240619.png,1,e85bc4f26b54089f69dcd9ee10bdc51514ef7b0587b618b4ad2dfe79d8c9ac70,reencode2,0.2109375,0.2265625,0.2109375,0.644804060459137
769,109,5240619.png,1,e85bc4f26b54089f69dcd9ee10bdc51514ef7b0587b618b4ad2dfe79d8c9ac70,reencode3,0.21875,0.2421875,0.21875,0.6290684342384338
770,110,5240621.png,0,9472445fdbd09fff810476275d6bad57da24b50e0131586887c02607033903f0,clean,0.0,0.0,0.015625,0.7836605310440063
771,110,5240621.png,0,9472445fdbd09fff810476275d6bad57da24b50e0131586887c02607033903f0,jpeg90,0.09375,0.078125,0.0703125,0.704231858253479
772,110,5240621.png,0,9472445fdbd09fff810476275d6bad57da24b50e0131586887c02607033903f0,jpeg70,0.3046875,0.265625,0.2421875,0.6368318796157837
773,110,5240621.png,0,9472445fdbd09fff810476275d6bad57da24b50e0131586887c02607033903f0,jpeg50,0.390625,0.4140625,0.4296875,0.5980077981948853
774,110,5240621.png,0,9472445fdbd09fff810476275d6bad57da24b50e0131586887c02607033903f0,reencode1,0.078125,0.1015625,0.1015625,0.691396951675415
775,110,5240621.png,0,9472445fdbd09fff810476275d6bad57da24b50e0131586887c02607033903f0,reencode2,0.09375,0.1015625,0.1015625,0.6875814199447632
776,110,5240621.png,0,9472445fdbd09fff810476275d6bad57da24b50e0131586887c02607033903f0,reencode3,0.078125,0.109375,0.1015625,0.6816341876983643
777,111,5240621.png,1,7a080ce1f538e23578715a8140aa88698bf53b267c3ff48d495a4c49fbde2825,clean,0.0,0.0,0.0,0.7820978164672852
778,111,5240621.png,1,7a080ce1f538e23578715a8140aa88698bf53b267c3ff48d495a4c49fbde2825,jpeg90,0.1015625,0.09375,0.0859375,0.7099937200546265
779,111,5240621.png,1,7a080ce1f538e23578715a8140aa88698bf53b267c3ff48d495a4c49fbde2825,jpeg70,0.2578125,0.234375,0.1953125,0.6254485845565796
780,111,5240621.png,1,7a080ce1f538e23578715a8140aa88698bf53b267c3ff48d495a4c49fbde2825,jpeg50,0.3203125,0.328125,0.3359375,0.5984818935394287
781,111,5240621.png,1,7a080ce1f538e23578715a8140aa88698bf53b267c3ff48d495a4c49fbde2825,reencode1,0.0625,0.078125,0.0546875,0.7054650783538818
782,111,5240621.png,1,7a080ce1f538e23578715a8140aa88698bf53b267c3ff48d495a4c49fbde2825,reencode2,0.078125,0.078125,0.0703125,0.7105968594551086
783,111,5240621.png,1,7a080ce1f538e23578715a8140aa88698bf53b267c3ff48d495a4c49fbde2825,reencode3,0.078125,0.0859375,0.0703125,0.7028613090515137
784,112,5240623.png,0,ebaec03b948bbc9d14de838d492a47ef44f80b1d395be3a4e8f7038c22d308a0,clean,0.0,0.0,0.0078125,0.7858688831329346
785,112,5240623.png,0,ebaec03b948bbc9d14de838d492a47ef44f80b1d395be3a4e8f7038c22d308a0,jpeg90,0.0078125,0.046875,0.0390625,0.7353218793869019
786,112,5240623.png,0,ebaec03b948bbc9d14de838d492a47ef44f80b1d395be3a4e8f7038c22d308a0,jpeg70,0.3828125,0.3046875,0.3125,0.6163461208343506
787,112,5240623.png,0,ebaec03b948bbc9d14de838d492a47ef44f80b1d395be3a4e8f7038c22d308a0,jpeg50,0.3984375,0.4375,0.4140625,0.5950542688369751
788,112,5240623.png,0,ebaec03b948bbc9d14de838d492a47ef44f80b1d395be3a4e8f7038c22d308a0,reencode1,0.0625,0.0703125,0.0703125,0.711996853351593
789,112,5240623.png,0,ebaec03b948bbc9d14de838d492a47ef44f80b1d395be3a4e8f7038c22d308a0,reencode2,0.0703125,0.0859375,0.0625,0.7068237066268921
790,112,5240623.png,0,ebaec03b948bbc9d14de838d492a47ef44f80b1d395be3a4e8f7038c22d308a0,reencode3,0.0703125,0.078125,0.0625,0.7091095447540283
791,113,5240623.png,1,cf4c610aa6b71bef65c6b36213313a81387a69063787fdfd4e76e708d238412a,clean,0.0,0.0,0.0078125,0.7937182784080505
792,113,5240623.png,1,cf4c610aa6b71bef65c6b36213313a81387a69063787fdfd4e76e708d238412a,jpeg90,0.0078125,0.0390625,0.03125,0.7512933611869812
793,113,5240623.png,1,cf4c610aa6b71bef65c6b36213313a81387a69063787fdfd4e76e708d238412a,jpeg70,0.3984375,0.3203125,0.2890625,0.5948206186294556
794,113,5240623.png,1,cf4c610aa6b71bef65c6b36213313a81387a69063787fdfd4e76e708d238412a,jpeg50,0.4609375,0.5,0.4609375,0.5857260227203369
795,113,5240623.png,1,cf4c610aa6b71bef65c6b36213313a81387a69063787fdfd4e76e708d238412a,reencode1,0.0703125,0.0703125,0.0546875,0.7053417563438416
796,113,5240623.png,1,cf4c610aa6b71bef65c6b36213313a81387a69063787fdfd4e76e708d238412a,reencode2,0.0703125,0.078125,0.046875,0.69746994972229
797,113,5240623.png,1,cf4c610aa6b71bef65c6b36213313a81387a69063787fdfd4e76e708d238412a,reencode3,0.0703125,0.0703125,0.046875,0.699404239654541
798,114,5240926.png,0,58b7ba7a09f3005f69feb8da79df0fff73fd2ec4ded900cbf4ab27baef76e73b,clean,0.0,0.0,0.0078125,0.7903342247009277
799,114,5240926.png,0,58b7ba7a09f3005f69feb8da79df0fff73fd2ec4ded900cbf4ab27baef76e73b,jpeg90,0.015625,0.015625,0.015625,0.7387264966964722
800,114,5240926.png,0,58b7ba7a09f3005f69feb8da79df0fff73fd2ec4ded900cbf4ab27baef76e73b,jpeg70,0.2734375,0.25,0.2578125,0.6283599138259888
801,114,5240926.png,0,58b7ba7a09f3005f69feb8da79df0fff73fd2ec4ded900cbf4ab27baef76e73b,jpeg50,0.390625,0.3984375,0.3984375,0.6338300108909607
802,114,5240926.png,0,58b7ba7a09f3005f69feb8da79df0fff73fd2ec4ded900cbf4ab27baef76e73b,reencode1,0.1015625,0.125,0.09375,0.6653993129730225
803,114,5240926.png,0,58b7ba7a09f3005f69feb8da79df0fff73fd2ec4ded900cbf4ab27baef76e73b,reencode2,0.1015625,0.125,0.09375,0.6644515991210938
804,114,5240926.png,0,58b7ba7a09f3005f69feb8da79df0fff73fd2ec4ded900cbf4ab27baef76e73b,reencode3,0.109375,0.1328125,0.1015625,0.6628092527389526
805,115,5240926.png,1,415b6fd297cb5374ec30b22ad338345dab3c42404971217d15df7f4480924589,clean,0.0,0.0,0.0,0.7969605922698975
806,115,5240926.png,1,415b6fd297cb5374ec30b22ad338345dab3c42404971217d15df7f4480924589,jpeg90,0.015625,0.0390625,0.0234375,0.71831214427948
807,115,5240926.png,1,415b6fd297cb5374ec30b22ad338345dab3c42404971217d15df7f4480924589,jpeg70,0.2890625,0.2421875,0.2734375,0.6518087387084961
808,115,5240926.png,1,415b6fd297cb5374ec30b22ad338345dab3c42404971217d15df7f4480924589,jpeg50,0.4375,0.3671875,0.4375,0.6478106379508972
809,115,5240926.png,1,415b6fd297cb5374ec30b22ad338345dab3c42404971217d15df7f4480924589,reencode1,0.078125,0.0703125,0.078125,0.7113552689552307
810,115,5240926.png,1,415b6fd297cb5374ec30b22ad338345dab3c42404971217d15df7f4480924589,reencode2,0.0703125,0.0703125,0.0859375,0.7101453542709351
811,115,5240926.png,1,415b6fd297cb5374ec30b22ad338345dab3c42404971217d15df7f4480924589,reencode3,0.078125,0.0703125,0.0859375,0.7147722244262695
812,116,5240927.png,0,90fdcde89de557ae3b911899c87c64bdd0888cea1eff177a135a328ae2b55457,clean,0.1796875,0.0,0.0,0.7713045477867126
813,116,5240927.png,0,90fdcde89de557ae3b911899c87c64bdd0888cea1eff177a135a328ae2b55457,jpeg90,0.21875,0.0234375,0.0390625,0.6940518617630005
814,116,5240927.png,0,90fdcde89de557ae3b911899c87c64bdd0888cea1eff177a135a328ae2b55457,jpeg70,0.4296875,0.4453125,0.40625,0.584958016872406
815,116,5240927.png,0,90fdcde89de557ae3b911899c87c64bdd0888cea1eff177a135a328ae2b55457,jpeg50,0.484375,0.453125,0.453125,0.5732046961784363
816,116,5240927.png,0,90fdcde89de557ae3b911899c87c64bdd0888cea1eff177a135a328ae2b55457,reencode1,0.265625,0.28125,0.1171875,0.6024819016456604
817,116,5240927.png,0,90fdcde89de557ae3b911899c87c64bdd0888cea1eff177a135a328ae2b55457,reencode2,0.28125,0.2890625,0.1171875,0.60642409324646
818,116,5240927.png,0,90fdcde89de557ae3b911899c87c64bdd0888cea1eff177a135a328ae2b55457,reencode3,0.28125,0.2890625,0.109375,0.607101559638977
819,117,5240927.png,1,9b066cf70bfe841b51caf76dc1013f50b96e2492b5069fc2b76501838b623587,clean,0.140625,0.0,0.0,0.758752703666687
820,117,5240927.png,1,9b066cf70bfe841b51caf76dc1013f50b96e2492b5069fc2b76501838b623587,jpeg90,0.1640625,0.0390625,0.0390625,0.7003611326217651
821,117,5240927.png,1,9b066cf70bfe841b51caf76dc1013f50b96e2492b5069fc2b76501838b623587,jpeg70,0.359375,0.375,0.359375,0.5702720880508423
822,117,5240927.png,1,9b066cf70bfe841b51caf76dc1013f50b96e2492b5069fc2b76501838b623587,jpeg50,0.484375,0.46875,0.4609375,0.585839033126831
823,117,5240927.png,1,9b066cf70bfe841b51caf76dc1013f50b96e2492b5069fc2b76501838b623587,reencode1,0.2109375,0.2109375,0.078125,0.6044392585754395
824,117,5240927.png,1,9b066cf70bfe841b51caf76dc1013f50b96e2492b5069fc2b76501838b623587,reencode2,0.2265625,0.2109375,0.09375,0.6072043180465698
825,117,5240927.png,1,9b066cf70bfe841b51caf76dc1013f50b96e2492b5069fc2b76501838b623587,reencode3,0.2265625,0.2109375,0.0859375,0.6100949645042419
826,118,5241053.png,0,271337a182703bf1dc9fe054b9222e676ecb0493e743bb4811283073a1d2acd5,clean,0.0,0.0,0.0,0.7701669931411743
827,118,5241053.png,0,271337a182703bf1dc9fe054b9222e676ecb0493e743bb4811283073a1d2acd5,jpeg90,0.0078125,0.015625,0.015625,0.7364929914474487
828,118,5241053.png,0,271337a182703bf1dc9fe054b9222e676ecb0493e743bb4811283073a1d2acd5,jpeg70,0.375,0.2578125,0.25,0.6347399353981018
829,118,5241053.png,0,271337a182703bf1dc9fe054b9222e676ecb0493e743bb4811283073a1d2acd5,jpeg50,0.453125,0.4296875,0.421875,0.633631706237793
830,118,5241053.png,0,271337a182703bf1dc9fe054b9222e676ecb0493e743bb4811283073a1d2acd5,reencode1,0.0546875,0.0546875,0.0546875,0.7176332473754883
831,118,5241053.png,0,271337a182703bf1dc9fe054b9222e676ecb0493e743bb4811283073a1d2acd5,reencode2,0.0546875,0.0703125,0.0625,0.7118576765060425
832,118,5241053.png,0,271337a182703bf1dc9fe054b9222e676ecb0493e743bb4811283073a1d2acd5,reencode3,0.078125,0.0859375,0.078125,0.7105447053909302
833,119,5241053.png,1,94c8a90ba0cc8d001cb74b0efd2897900aff00aaa04e3725f0f3a5b391395a1d,clean,0.0,0.0,0.0,0.7736389636993408
834,119,5241053.png,1,94c8a90ba0cc8d001cb74b0efd2897900aff00aaa04e3725f0f3a5b391395a1d,jpeg90,0.015625,0.015625,0.0078125,0.7261270880699158
835,119,5241053.png,1,94c8a90ba0cc8d001cb74b0efd2897900aff00aaa04e3725f0f3a5b391395a1d,jpeg70,0.421875,0.296875,0.3046875,0.6352969408035278
836,119,5241053.png,1,94c8a90ba0cc8d001cb74b0efd2897900aff00aaa04e3725f0f3a5b391395a1d,jpeg50,0.5,0.5,0.484375,0.622747540473938
837,119,5241053.png,1,94c8a90ba0cc8d001cb74b0efd2897900aff00aaa04e3725f0f3a5b391395a1d,reencode1,0.0390625,0.0546875,0.0546875,0.7201410531997681
838,119,5241053.png,1,94c8a90ba0cc8d001cb74b0efd2897900aff00aaa04e3725f0f3a5b391395a1d,reencode2,0.046875,0.0546875,0.0546875,0.7140928506851196
839,119,5241053.png,1,94c8a90ba0cc8d001cb74b0efd2897900aff00aaa04e3725f0f3a5b391395a1d,reencode3,0.078125,0.0703125,0.078125,0.7147059440612793
840,120,5241288.png,0,304f50e70410882f2bdba0562043ca7552657df107fc932b0d5fed12cde4d8fd,clean,0.0,0.0,0.015625,0.8012495040893555
841,120,5241288.png,0,304f50e70410882f2bdba0562043ca7552657df107fc932b0d5fed12cde4d8fd,jpeg90,0.015625,0.046875,0.0546875,0.7241098880767822
842,120,5241288.png,0,304f50e70410882f2bdba0562043ca7552657df107fc932b0d5fed12cde4d8fd,jpeg70,0.3203125,0.2578125,0.234375,0.5775418877601624
843,120,5241288.png,0,304f50e70410882f2bdba0562043ca7552657df107fc932b0d5fed12cde4d8fd,jpeg50,0.515625,0.5234375,0.5,0.5732020139694214
844,120,5241288.png,0,304f50e70410882f2bdba0562043ca7552657df107fc932b0d5fed12cde4d8fd,reencode1,0.0625,0.0703125,0.09375,0.7086929082870483
845,120,5241288.png,0,304f50e70410882f2bdba0562043ca7552657df107fc932b0d5fed12cde4d8fd,reencode2,0.0625,0.0703125,0.09375,0.708763837814331
846,120,5241288.png,0,304f50e70410882f2bdba0562043ca7552657df107fc932b0d5fed12cde4d8fd,reencode3,0.0625,0.0703125,0.09375,0.7088075876235962
847,121,5241288.png,1,d644ded4b1730bbf43df5578b9e45ec2f15f5673c845e32b99e463901d9b6fcb,clean,0.0,0.0,0.015625,0.7872068285942078
848,121,5241288.png,1,d644ded4b1730bbf43df5578b9e45ec2f15f5673c845e32b99e463901d9b6fcb,jpeg90,0.0234375,0.0390625,0.0625,0.7272054553031921
849,121,5241288.png,1,d644ded4b1730bbf43df5578b9e45ec2f15f5673c845e32b99e463901d9b6fcb,jpeg70,0.328125,0.2421875,0.2578125,0.6235228180885315
850,121,5241288.png,1,d644ded4b1730bbf43df5578b9e45ec2f15f5673c845e32b99e463901d9b6fcb,jpeg50,0.4921875,0.4453125,0.46875,0.5694522857666016
851,121,5241288.png,1,d644ded4b1730bbf43df5578b9e45ec2f15f5673c845e32b99e463901d9b6fcb,reencode1,0.0703125,0.046875,0.0859375,0.6998127698898315
852,121,5241288.png,1,d644ded4b1730bbf43df5578b9e45ec2f15f5673c845e32b99e463901d9b6fcb,reencode2,0.0703125,0.046875,0.0859375,0.6999790072441101
853,121,5241288.png,1,d644ded4b1730bbf43df5578b9e45ec2f15f5673c845e32b99e463901d9b6fcb,reencode3,0.0703125,0.046875,0.0859375,0.7000813484191895
854,122,5241386.png,0,f6e749612ac2d4f01d172196ea306d1308336a4ef33e4987316e0273fe3fbd63,clean,0.265625,0.0,0.0,0.7544211149215698
855,122,5241386.png,0,f6e749612ac2d4f01d172196ea306d1308336a4ef33e4987316e0273fe3fbd63,jpeg90,0.3046875,0.046875,0.0390625,0.6930280923843384
856,122,5241386.png,0,f6e749612ac2d4f01d172196ea306d1308336a4ef33e4987316e0273fe3fbd63,jpeg70,0.4140625,0.421875,0.421875,0.5771467685699463
857,122,5241386.png,0,f6e749612ac2d4f01d172196ea306d1308336a4ef33e4987316e0273fe3fbd63,jpeg50,0.5,0.46875,0.484375,0.6035557985305786
858,122,5241386.png,0,f6e749612ac2d4f01d172196ea306d1308336a4ef33e4987316e0273fe3fbd63,reencode1,0.3046875,0.2421875,0.0625,0.6171949505805969
859,122,5241386.png,0,f6e749612ac2d4f01d172196ea306d1308336a4ef33e4987316e0273fe3fbd63,reencode2,0.3203125,0.265625,0.078125,0.6185793876647949
860,122,5241386.png,0,f6e749612ac2d4f01d172196ea306d1308336a4ef33e4987316e0273fe3fbd63,reencode3,0.328125,0.265625,0.0859375,0.616915762424469
861,123,5241386.png,1,dc6736b875c069745ef646def1adee64bd91383567adce76856cfcfe6dfb435d,clean,0.28125,0.0,0.0,0.7533206343650818
862,123,5241386.png,1,dc6736b875c069745ef646def1adee64bd91383567adce76856cfcfe6dfb435d,jpeg90,0.3125,0.03125,0.03125,0.7100862860679626
863,123,5241386.png,1,dc6736b875c069745ef646def1adee64bd91383567adce76856cfcfe6dfb435d,jpeg70,0.4140625,0.4453125,0.4296875,0.5863571166992188
864,123,5241386.png,1,dc6736b875c069745ef646def1adee64bd91383567adce76856cfcfe6dfb435d,jpeg50,0.5,0.484375,0.4921875,0.6005713939666748
865,123,5241386.png,1,dc6736b875c069745ef646def1adee64bd91383567adce76856cfcfe6dfb435d,reencode1,0.3359375,0.2578125,0.09375,0.6119694113731384
866,123,5241386.png,1,dc6736b875c069745ef646def1adee64bd91383567adce76856cfcfe6dfb435d,reencode2,0.3515625,0.265625,0.109375,0.6026738286018372
867,123,5241386.png,1,dc6736b875c069745ef646def1adee64bd91383567adce76856cfcfe6dfb435d,reencode3,0.3515625,0.265625,0.1171875,0.6049230694770813
