image_index,condition,classical_ber,cnn_ber,classical_lh2_ber,classical_hl2_ber,cnn_lh2_ber,cnn_hl2_ber,target_one_frequency,cnn_predicted_one_frequency,cnn_false_zero_count,cnn_false_one_count
289,clean,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0,0
289,jpeg90,0.0078125,0.015625,0.0,0.015625,0.03125,0.0,0.5,0.515625,0,2
289,jpeg70,0.1875,0.21875,0.15625,0.21875,0.171875,0.265625,0.5,0.546875,11,17
289,jpeg50,0.3046875,0.3359375,0.3125,0.296875,0.328125,0.34375,0.5,0.5078125,21,22
289,resize75,0.21875,0.2265625,0.234375,0.203125,0.25,0.203125,0.5,0.5078125,14,15
289,resize50,0.1796875,0.1953125,0.1875,0.171875,0.171875,0.21875,0.5,0.5234375,11,14
289,resize25,0.5390625,0.53125,0.5625,0.515625,0.5,0.5625,0.5,0.453125,37,31
289,crop_mild,0.40625,0.4296875,0.328125,0.484375,0.40625,0.453125,0.5,0.4296875,32,23
289,crop_moderate,0.453125,0.484375,0.390625,0.515625,0.4375,0.53125,0.5,0.5,31,31
289,crop_severe,0.4453125,0.4921875,0.515625,0.375,0.578125,0.40625,0.5,0.5546875,28,35
289,reencode1,0.0234375,0.046875,0.015625,0.03125,0.03125,0.0625,0.5,0.53125,1,5
289,reencode2,0.03125,0.0625,0.015625,0.046875,0.046875,0.078125,0.5,0.53125,2,6
289,reencode3,0.03125,0.0625,0.015625,0.046875,0.046875,0.078125,0.5,0.53125,2,6
290,clean,0.1015625,0.0,0.09375,0.109375,0.0,0.0,0.5,0.5,0,0
290,jpeg90,0.1015625,0.0234375,0.09375,0.109375,0.03125,0.015625,0.5,0.5078125,1,2
290,jpeg70,0.1953125,0.203125,0.1875,0.203125,0.171875,0.234375,0.5,0.40625,19,7
290,jpeg50,0.3671875,0.34375,0.40625,0.328125,0.359375,0.328125,0.5,0.4375,26,18
290,resize75,0.28125,0.1875,0.3125,0.25,0.234375,0.140625,0.5,0.546875,9,15
290,resize50,0.3359375,0.234375,0.25,0.421875,0.1875,0.28125,0.5,0.546875,12,18
290,resize25,0.5078125,0.5078125,0.484375,0.53125,0.484375,0.53125,0.5,0.3984375,39,26
290,crop_mild,0.4921875,0.484375,0.4375,0.546875,0.453125,0.515625,0.5,0.296875,44,18
290,crop_moderate,0.515625,0.5,0.5625,0.46875,0.546875,0.453125,0.5,0.25,48,16
290,crop_severe,0.4296875,0.4453125,0.40625,0.453125,0.40625,0.484375,0.5,0.3671875,37,20
290,reencode1,0.140625,0.078125,0.140625,0.140625,0.09375,0.0625,0.5,0.53125,3,7
290,reencode2,0.1640625,0.0859375,0.171875,0.15625,0.109375,0.0625,0.5,0.5234375,4,7
290,reencode3,0.1875,0.125,0.203125,0.171875,0.15625,0.09375,0.5,0.5,8,8
291,clean,0.015625,0.0,0.03125,0.0,0.0,0.0,0.5,0.5,0,0
291,jpeg90,0.03125,0.03125,0.046875,0.015625,0.046875,0.015625,0.5,0.53125,0,4
291,jpeg70,0.1953125,0.1875,0.140625,0.25,0.15625,0.21875,0.5,0.515625,11,13
291,jpeg50,0.34375,0.2734375,0.375,0.3125,0.328125,0.21875,0.5,0.5234375,16,19
291,resize75,0.140625,0.1328125,0.1875,0.09375,0.15625,0.109375,0.5,0.5390625,6,11
291,resize50,0.15625,0.140625,0.1875,0.125,0.125,0.15625,0.5,0.53125,7,11
291,resize25,0.40625,0.421875,0.5,0.3125,0.5,0.34375,0.5,0.5,27,27
291,crop_mild,0.546875,0.5390625,0.515625,0.578125,0.53125,0.546875,0.5,0.4140625,40,29
291,crop_moderate,0.46875,0.4375,0.421875,0.515625,0.375,0.5,0.5,0.375,36,20
291,crop_severe,0.515625,0.5234375,0.46875,0.5625,0.484375,0.5625,0.5,0.3671875,42,25
291,reencode1,0.03125,0.046875,0.03125,0.03125,0.03125,0.0625,0.5,0.546875,0,6
291,reencode2,0.03125,0.078125,0.03125,0.03125,0.0625,0.09375,0.5,0.546875,2,8
291,reencode3,0.046875,0.078125,0.046875,0.046875,0.0625,0.09375,0.5,0.546875,2,8
292,clean,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0,0
292,jpeg90,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0,0
292,jpeg70,0.1796875,0.203125,0.109375,0.25,0.140625,0.265625,0.5,0.5625,9,17
292,jpeg50,0.4140625,0.359375,0.46875,0.359375,0.375,0.34375,0.5,0.609375,16,30
292,resize75,0.234375,0.2578125,0.25,0.21875,0.296875,0.21875,0.5,0.6015625,10,23
292,resize50,0.15625,0.1484375,0.171875,0.140625,0.171875,0.125,0.5,0.5234375,8,11
292,resize25,0.4921875,0.4765625,0.53125,0.453125,0.5625,0.390625,0.5,0.4921875,31,30
292,crop_mild,0.5390625,0.515625,0.53125,0.546875,0.53125,0.5,0.5,0.5,33,33
292,crop_moderate,0.46875,0.4921875,0.375,0.5625,0.453125,0.53125,0.5,0.5390625,29,34
292,crop_severe,0.46875,0.53125,0.484375,0.453125,0.546875,0.515625,0.5,0.5,34,34
292,reencode1,0.046875,0.078125,0.078125,0.015625,0.09375,0.0625,0.5,0.5625,1,9
292,reencode2,0.0546875,0.1015625,0.09375,0.015625,0.140625,0.0625,0.5,0.5546875,3,10
292,reencode3,0.0859375,0.1015625,0.09375,0.078125,0.125,0.078125,0.5,0.5703125,2,11
293,clean,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0,0
293,jpeg90,0.0,0.0078125,0.0,0.0,0.0,0.015625,0.5,0.5078125,0,1
293,jpeg70,0.1484375,0.171875,0.171875,0.125,0.203125,0.140625,0.5,0.609375,4,18
293,jpeg50,0.265625,0.25,0.265625,0.265625,0.296875,0.203125,0.5,0.484375,17,15
293,resize75,0.1328125,0.15625,0.09375,0.171875,0.125,0.1875,0.5,0.5,10,10
293,resize50,0.1328125,0.1328125,0.140625,0.125,0.125,0.140625,0.5,0.5234375,7,10
293,resize25,0.484375,0.4296875,0.453125,0.515625,0.40625,0.453125,0.5,0.3515625,37,18
293,crop_mild,0.4765625,0.484375,0.453125,0.5,0.453125,0.515625,0.5,0.34375,41,21
293,crop_moderate,0.5078125,0.484375,0.59375,0.421875,0.5625,0.40625,0.5,0.390625,38,24
293,crop_severe,0.4765625,0.4765625,0.421875,0.53125,0.4375,0.515625,0.5,0.2578125,46,15
293,reencode1,0.0390625,0.046875,0.03125,0.046875,0.046875,0.046875,0.5,0.53125,1,5
293,reencode2,0.0390625,0.0625,0.03125,0.046875,0.078125,0.046875,0.5,0.546875,1,7
293,reencode3,0.046875,0.0625,0.03125,0.0625,0.078125,0.046875,0.5,0.546875,1,7
294,clean,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0,0
294,jpeg90,0.0234375,0.0390625,0.015625,0.03125,0.015625,0.0625,0.5,0.5078125,2,3
294,jpeg70,0.203125,0.234375,0.21875,0.1875,0.25,0.21875,0.5,0.578125,10,20
294,jpeg50,0.40625,0.4609375,0.421875,0.390625,0.46875,0.453125,0.5,0.6640625,19,40
294,resize75,0.359375,0.390625,0.40625,0.3125,0.421875,0.359375,0.5,0.625,17,33
294,resize50,0.2578125,0.296875,0.203125,0.3125,0.265625,0.328125,0.5,0.578125,14,24
294,resize25,0.484375,0.5,0.453125,0.515625,0.421875,0.578125,0.5,0.53125,30,34
294,crop_mild,0.40625,0.4375,0.390625,0.421875,0.40625,0.46875,0.5,0.546875,25,31
294,crop_moderate,0.4296875,0.40625,0.421875,0.4375,0.4375,0.375,0.5,0.59375,20,32
294,crop_severe,0.5078125,0.4921875,0.453125,0.5625,0.4375,0.546875,0.5,0.6015625,25,38
294,reencode1,0.046875,0.0625,0.015625,0.078125,0.046875,0.078125,0.5,0.546875,1,7
294,reencode2,0.0859375,0.0625,0.046875,0.125,0.0625,0.0625,0.5,0.546875,1,7
294,reencode3,0.09375,0.078125,0.03125,0.15625,0.046875,0.109375,0.5,0.546875,2,8
295,clean,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0,0
295,jpeg90,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0,0
295,jpeg70,0.2109375,0.203125,0.1875,0.234375,0.21875,0.1875,0.5,0.59375,7,19
295,jpeg50,0.328125,0.328125,0.359375,0.296875,0.328125,0.328125,0.5,0.53125,19,23
295,resize75,0.25,0.296875,0.203125,0.296875,0.25,0.34375,0.5,0.53125,17,21
295,resize50,0.171875,0.1640625,0.109375,0.234375,0.109375,0.21875,0.5,0.5390625,8,13
295,resize25,0.5390625,0.53125,0.609375,0.46875,0.578125,0.484375,0.5,0.40625,40,28
295,crop_mild,0.5234375,0.53125,0.453125,0.59375,0.5,0.5625,0.5,0.578125,29,39
295,crop_moderate,0.4609375,0.4765625,0.484375,0.4375,0.5,0.453125,0.5,0.5546875,27,34
295,crop_severe,0.484375,0.4765625,0.46875,0.5,0.421875,0.53125,0.5,0.4453125,34,27
295,reencode1,0.0546875,0.0859375,0.0625,0.046875,0.078125,0.09375,0.5,0.5703125,1,10
295,reencode2,0.0625,0.0859375,0.078125,0.046875,0.078125,0.09375,0.5,0.5703125,1,10
295,reencode3,0.0703125,0.1015625,0.0625,0.078125,0.078125,0.125,0.5,0.5546875,3,10
296,clean,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0,0
296,jpeg90,0.015625,0.0234375,0.015625,0.015625,0.015625,0.03125,0.5,0.5234375,0,3
296,jpeg70,0.0859375,0.125,0.078125,0.09375,0.09375,0.15625,0.5,0.53125,6,10
296,jpeg50,0.3203125,0.3046875,0.3125,0.328125,0.328125,0.28125,0.5,0.5390625,17,22
296,resize75,0.09375,0.09375,0.09375,0.09375,0.09375,0.09375,0.5,0.5,6,6
296,resize50,0.1015625,0.09375,0.109375,0.09375,0.09375,0.09375,0.5,0.515625,5,7
296,resize25,0.4375,0.46875,0.421875,0.453125,0.484375,0.453125,0.5,0.40625,36,24
296,crop_mild,0.46875,0.4609375,0.453125,0.484375,0.484375,0.4375,0.5,0.3671875,38,21
296,crop_moderate,0.4609375,0.4609375,0.421875,0.5,0.4375,0.484375,0.5,0.2734375,44,15
296,crop_severe,0.5,0.5,0.546875,0.453125,0.546875,0.453125,0.5,0.359375,41,23
296,reencode1,0.0234375,0.03125,0.03125,0.015625,0.03125,0.03125,0.5,0.515625,1,3
296,reencode2,0.0234375,0.0390625,0.015625,0.03125,0.03125,0.046875,0.5,0.5078125,2,3
296,reencode3,0.0234375,0.0390625,0.015625,0.03125,0.03125,0.046875,0.5,0.5078125,2,3
297,clean,0.0078125,0.0,0.0,0.015625,0.0,0.0,0.5,0.5,0,0
297,jpeg90,0.078125,0.0703125,0.078125,0.078125,0.0625,0.078125,0.5,0.5078125,4,5
297,jpeg70,0.25,0.28125,0.171875,0.328125,0.25,0.3125,0.5,0.53125,16,20
297,jpeg50,0.3828125,0.375,0.359375,0.40625,0.34375,0.40625,0.5,0.421875,29,19
297,resize75,0.234375,0.21875,0.203125,0.265625,0.1875,0.25,0.5,0.515625,13,15
297,resize50,0.2421875,0.2421875,0.1875,0.296875,0.171875,0.3125,0.5,0.5546875,12,19
297,resize25,0.5078125,0.484375,0.4375,0.578125,0.40625,0.5625,0.5,0.4375,35,27
297,crop_mild,0.546875,0.5390625,0.5,0.59375,0.5,0.578125,0.5,0.3984375,41,28
297,crop_moderate,0.546875,0.546875,0.625,0.46875,0.671875,0.421875,0.5,0.578125,30,40
297,crop_severe,0.46875,0.5234375,0.421875,0.515625,0.515625,0.53125,0.5,0.4921875,34,33
297,reencode1,0.09375,0.09375,0.0625,0.125,0.046875,0.140625,0.5,0.5625,2,10
297,reencode2,0.171875,0.1640625,0.109375,0.234375,0.078125,0.25,0.5,0.5859375,5,16
297,reencode3,0.1796875,0.1484375,0.109375,0.25,0.0625,0.234375,0.5,0.5859375,4,15
298,clean,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0,0
298,jpeg90,0.0859375,0.0625,0.03125,0.140625,0.03125,0.09375,0.5,0.53125,2,6
298,jpeg70,0.2109375,0.140625,0.171875,0.25,0.125,0.15625,0.5,0.546875,6,12
298,jpeg50,0.3828125,0.3515625,0.328125,0.4375,0.34375,0.359375,0.5,0.4140625,28,17
298,resize75,0.1171875,0.1328125,0.109375,0.125,0.15625,0.109375,0.5,0.5234375,7,10
298,resize50,0.0859375,0.125,0.09375,0.078125,0.125,0.125,0.5,0.515625,7,9
298,resize25,0.53125,0.5390625,0.515625,0.546875,0.546875,0.53125,0.5,0.3984375,41,28
298,crop_mild,0.4921875,0.4765625,0.46875,0.515625,0.484375,0.46875,0.5,0.2578125,46,15
298,crop_moderate,0.46875,0.484375,0.421875,0.515625,0.421875,0.546875,0.5,0.25,47,15
298,crop_severe,0.421875,0.4140625,0.4375,0.40625,0.390625,0.4375,0.5,0.3515625,36,17
298,reencode1,0.0625,0.0546875,0.03125,0.09375,0.046875,0.0625,0.5,0.5546875,0,7
298,reencode2,0.0859375,0.109375,0.015625,0.15625,0.0625,0.15625,0.5,0.5625,3,11
298,reencode3,0.1171875,0.125,0.046875,0.1875,0.09375,0.15625,0.5,0.59375,2,14
299,clean,0.046875,0.0,0.046875,0.046875,0.0,0.0,0.5,0.5,0,0
299,jpeg90,0.078125,0.03125,0.078125,0.078125,0.046875,0.015625,0.5,0.46875,4,0
299,jpeg70,0.140625,0.1484375,0.15625,0.125,0.15625,0.140625,0.5,0.5234375,8,11
299,jpeg50,0.3515625,0.296875,0.375,0.328125,0.359375,0.234375,0.5,0.390625,26,12
299,resize75,0.1328125,0.1015625,0.09375,0.171875,0.046875,0.15625,0.5,0.4921875,7,6
299,resize50,0.171875,0.125,0.171875,0.171875,0.125,0.125,0.5,0.484375,9,7
299,resize25,0.4609375,0.4609375,0.4375,0.484375,0.453125,0.46875,0.5,0.3515625,39,20
299,crop_mild,0.46875,0.4609375,0.546875,0.390625,0.53125,0.390625,0.5,0.1640625,51,8
299,crop_moderate,0.4921875,0.5078125,0.5,0.484375,0.515625,0.5,0.5,0.2421875,49,16
299,crop_severe,0.5859375,0.578125,0.53125,0.640625,0.515625,0.640625,0.5,0.234375,54,20
299,reencode1,0.078125,0.0546875,0.09375,0.0625,0.046875,0.0625,0.5,0.5078125,3,4
299,reencode2,0.109375,0.0703125,0.140625,0.078125,0.078125,0.0625,0.5,0.5078125,4,5
299,reencode3,0.1171875,0.0859375,0.125,0.109375,0.078125,0.09375,0.5,0.5234375,4,7
300,clean,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0,0
300,jpeg90,0.0546875,0.0703125,0.0625,0.046875,0.0625,0.078125,0.5,0.5234375,3,6
300,jpeg70,0.2265625,0.2265625,0.21875,0.234375,0.1875,0.265625,0.5,0.5390625,12,17
300,jpeg50,0.265625,0.3359375,0.28125,0.25,0.28125,0.390625,0.5,0.5703125,17,26
300,resize75,0.140625,0.171875,0.171875,0.109375,0.21875,0.125,0.5,0.515625,10,12
300,resize50,0.203125,0.2109375,0.1875,0.21875,0.203125,0.21875,0.5,0.4921875,14,13
300,resize25,0.4765625,0.4296875,0.4375,0.515625,0.40625,0.453125,0.5,0.4921875,28,27
300,crop_mild,0.5,0.5078125,0.546875,0.453125,0.53125,0.484375,0.5,0.4765625,34,31
300,crop_moderate,0.515625,0.546875,0.53125,0.5,0.578125,0.515625,0.5,0.453125,38,32
300,crop_severe,0.453125,0.4453125,0.421875,0.484375,0.4375,0.453125,0.5,0.4453125,32,25
300,reencode1,0.0703125,0.0703125,0.078125,0.0625,0.0625,0.078125,0.5,0.4921875,5,4
300,reencode2,0.0859375,0.0859375,0.109375,0.0625,0.09375,0.078125,0.5,0.5078125,5,6
300,reencode3,0.0859375,0.109375,0.109375,0.0625,0.125,0.09375,0.5,0.515625,6,8
301,clean,0.1171875,0.0,0.140625,0.09375,0.0,0.0,0.5,0.5,0,0
301,jpeg90,0.1484375,0.0390625,0.15625,0.140625,0.078125,0.0,0.5,0.4765625,4,1
301,jpeg70,0.1953125,0.1875,0.15625,0.234375,0.21875,0.15625,0.5,0.390625,19,5
301,jpeg50,0.359375,0.359375,0.421875,0.296875,0.46875,0.25,0.5,0.28125,37,9
301,resize75,0.1796875,0.0546875,0.203125,0.15625,0.046875,0.0625,0.5,0.5078125,3,4
301,resize50,0.171875,0.0546875,0.203125,0.140625,0.078125,0.03125,0.5,0.5078125,3,4
301,resize25,0.46875,0.5,0.46875,0.46875,0.578125,0.421875,0.5,0.28125,46,18
301,crop_mild,0.546875,0.546875,0.546875,0.546875,0.5625,0.53125,0.5,0.15625,57,13
301,crop_moderate,0.5234375,0.5546875,0.546875,0.5,0.5625,0.546875,0.5,0.1953125,55,16
301,crop_severe,0.46875,0.484375,0.453125,0.484375,0.46875,0.5,0.5,0.21875,49,13
301,reencode1,0.1640625,0.0390625,0.1875,0.140625,0.03125,0.046875,0.5,0.4765625,4,1
301,reencode2,0.171875,0.0625,0.203125,0.140625,0.078125,0.046875,0.5,0.46875,6,2
301,reencode3,0.171875,0.0625,0.203125,0.140625,0.078125,0.046875,0.5,0.46875,6,2
302,clean,0.1953125,0.0,0.15625,0.234375,0.0,0.0,0.5,0.5,0,0
302,jpeg90,0.21875,0.03125,0.1875,0.25,0.03125,0.03125,0.5,0.5,2,2
302,jpeg70,0.234375,0.2421875,0.203125,0.265625,0.203125,0.28125,0.5,0.3046875,28,3
302,jpeg50,0.390625,0.390625,0.4375,0.34375,0.46875,0.3125,0.5,0.25,41,9
302,resize75,0.2578125,0.0625,0.234375,0.28125,0.078125,0.046875,0.5,0.484375,5,3
302,resize50,0.2734375,0.1015625,0.234375,0.3125,0.109375,0.09375,0.5,0.5078125,6,7
302,resize25,0.4296875,0.4375,0.390625,0.46875,0.40625,0.46875,0.5,0.21875,46,10
302,crop_mild,0.5078125,0.515625,0.5,0.515625,0.515625,0.515625,0.5,0.078125,60,6
302,crop_moderate,0.4921875,0.4765625,0.453125,0.53125,0.4375,0.515625,0.5,0.1015625,56,5
302,crop_severe,0.515625,0.5078125,0.53125,0.5,0.515625,0.5,0.5,0.1328125,56,9
302,reencode1,0.203125,0.03125,0.171875,0.234375,0.03125,0.03125,0.5,0.515625,1,3
302,reencode2,0.21875,0.0390625,0.1875,0.25,0.046875,0.03125,0.5,0.5234375,1,4
302,reencode3,0.21875,0.046875,0.1875,0.25,0.046875,0.046875,0.5,0.53125,1,5
303,clean,0.1640625,0.0,0.15625,0.171875,0.0,0.0,0.5,0.5,0,0
303,jpeg90,0.1953125,0.03125,0.1875,0.203125,0.046875,0.015625,0.5,0.484375,3,1
303,jpeg70,0.2421875,0.21875,0.203125,0.28125,0.171875,0.265625,0.5,0.390625,21,7
303,jpeg50,0.4453125,0.4140625,0.5,0.390625,0.46875,0.359375,0.5,0.2890625,40,13
303,resize75,0.265625,0.109375,0.28125,0.25,0.125,0.09375,0.5,0.5,7,7
303,resize50,0.21875,0.0859375,0.25,0.1875,0.109375,0.0625,0.5,0.5546875,2,9
303,resize25,0.5390625,0.4921875,0.5625,0.515625,0.515625,0.46875,0.5,0.1953125,51,12
303,crop_mild,0.4921875,0.484375,0.453125,0.53125,0.453125,0.515625,0.5,0.140625,54,8
303,crop_moderate,0.46875,0.4375,0.453125,0.484375,0.390625,0.484375,0.5,0.171875,49,7
303,crop_severe,0.484375,0.4921875,0.46875,0.5,0.484375,0.5,0.5,0.1015625,57,6
303,reencode1,0.1953125,0.03125,0.1875,0.203125,0.03125,0.03125,0.5,0.515625,1,3
303,reencode2,0.2109375,0.046875,0.203125,0.21875,0.046875,0.046875,0.5,0.5,3,3
303,reencode3,0.21875,0.0625,0.203125,0.234375,0.046875,0.078125,0.5,0.5,4,4
304,clean,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0,0
304,jpeg90,0.0,0.0390625,0.0,0.0,0.0625,0.015625,0.5,0.5234375,1,4
304,jpeg70,0.2265625,0.2109375,0.1875,0.265625,0.1875,0.234375,0.5,0.5078125,13,14
304,jpeg50,0.3203125,0.328125,0.296875,0.34375,0.328125,0.328125,0.5,0.46875,23,19
304,resize75,0.21875,0.2265625,0.203125,0.234375,0.25,0.203125,0.5,0.5390625,12,17
304,resize50,0.21875,0.1875,0.21875,0.21875,0.1875,0.1875,0.5,0.515625,11,13
304,resize25,0.546875,0.5703125,0.5625,0.53125,0.578125,0.5625,0.5,0.5546875,33,40
304,crop_mild,0.5546875,0.6015625,0.59375,0.515625,0.625,0.578125,0.5,0.3828125,46,31
304,crop_moderate,0.53125,0.5,0.546875,0.515625,0.515625,0.484375,0.5,0.46875,34,30
304,crop_severe,0.4609375,0.4453125,0.46875,0.453125,0.4375,0.453125,0.5,0.4609375,31,26
304,reencode1,0.03125,0.0625,0.03125,0.03125,0.0625,0.0625,0.5,0.53125,2,6
304,reencode2,0.046875,0.078125,0.03125,0.0625,0.0625,0.09375,0.5,0.53125,3,7
304,reencode3,0.078125,0.1171875,0.078125,0.078125,0.09375,0.140625,0.5,0.5703125,3,12
305,clean,0.0234375,0.0,0.03125,0.015625,0.0,0.0,0.5,0.5,0,0
305,jpeg90,0.03125,0.0390625,0.046875,0.015625,0.015625,0.0625,0.5,0.5078125,2,3
305,jpeg70,0.1640625,0.1953125,0.125,0.203125,0.171875,0.21875,0.5,0.5390625,10,15
305,jpeg50,0.3125,0.3125,0.34375,0.28125,0.375,0.25,0.5,0.53125,18,22
305,resize75,0.15625,0.140625,0.125,0.1875,0.109375,0.171875,0.5,0.53125,7,11
305,resize50,0.1484375,0.171875,0.15625,0.140625,0.140625,0.203125,0.5,0.546875,8,14
305,resize25,0.53125,0.5234375,0.59375,0.46875,0.578125,0.46875,0.5,0.4296875,38,29
305,crop_mild,0.5859375,0.5859375,0.59375,0.578125,0.578125,0.59375,0.5,0.4296875,42,33
305,crop_moderate,0.4296875,0.4453125,0.46875,0.390625,0.5,0.390625,0.5,0.5234375,27,30
305,crop_severe,0.546875,0.5703125,0.59375,0.5,0.609375,0.53125,0.5,0.5234375,35,38
305,reencode1,0.0390625,0.0546875,0.03125,0.046875,0.015625,0.09375,0.5,0.5390625,1,6
305,reencode2,0.046875,0.0625,0.03125,0.0625,0.015625,0.109375,0.5,0.53125,2,6
305,reencode3,0.0546875,0.078125,0.046875,0.0625,0.03125,0.125,0.5,0.53125,3,7
306,clean,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0,0
306,jpeg90,0.0,0.0078125,0.0,0.0,0.015625,0.0,0.5,0.5078125,0,1
306,jpeg70,0.140625,0.0859375,0.09375,0.1875,0.078125,0.09375,0.5,0.5234375,4,7
306,jpeg50,0.3203125,0.2578125,0.25,0.390625,0.265625,0.25,0.5,0.4453125,20,13
306,resize75,0.0546875,0.0703125,0.0625,0.046875,0.078125,0.0625,0.5,0.5390625,2,7
306,resize50,0.0859375,0.1171875,0.0625,0.109375,0.109375,0.125,0.5,0.5234375,6,9
306,resize25,0.515625,0.546875,0.546875,0.484375,0.5625,0.53125,0.5,0.453125,38,32
306,crop_mild,0.4765625,0.46875,0.5,0.453125,0.46875,0.46875,0.5,0.359375,39,21
306,crop_moderate,0.453125,0.453125,0.40625,0.5,0.40625,0.5,0.5,0.34375,39,19
306,crop_severe,0.4921875,0.5,0.5625,0.421875,0.546875,0.453125,0.5,0.375,40,24
306,reencode1,0.0078125,0.0625,0.0,0.015625,0.046875,0.078125,0.5,0.5625,0,8
306,reencode2,0.0078125,0.078125,0.015625,0.0,0.0625,0.09375,0.5,0.578125,0,10
306,reencode3,0.015625,0.0859375,0.015625,0.015625,0.0625,0.109375,0.5,0.5859375,0,11
307,clean,0.0703125,0.0,0.09375,0.046875,0.0,0.0,0.5,0.5,0,0
307,jpeg90,0.140625,0.015625,0.140625,0.140625,0.015625,0.015625,0.5,0.484375,2,0
307,jpeg70,0.171875,0.1484375,0.15625,0.1875,0.15625,0.140625,0.5,0.3515625,19,0
307,jpeg50,0.3359375,0.328125,0.359375,0.3125,0.375,0.28125,0.5,0.296875,34,8
307,resize75,0.1953125,0.0546875,0.1875,0.203125,0.03125,0.078125,0.5,0.4609375,6,1
307,resize50,0.2109375,0.0859375,0.171875,0.25,0.046875,0.125,0.5,0.4609375,8,3
307,resize25,0.4375,0.421875,0.4375,0.4375,0.453125,0.390625,0.5,0.25,43,11
307,crop_mild,0.5078125,0.46875,0.484375,0.53125,0.453125,0.484375,0.5,0.234375,47,13
307,crop_moderate,0.4765625,0.46875,0.4375,0.515625,0.421875,0.515625,0.5,0.171875,51,9
307,crop_severe,0.5,0.5,0.46875,0.53125,0.46875,0.53125,0.5,0.265625,47,17
307,reencode1,0.140625,0.03125,0.15625,0.125,0.03125,0.03125,0.5,0.5,2,2
307,reencode2,0.140625,0.03125,0.15625,0.125,0.03125,0.03125,0.5,0.5,2,2
307,reencode3,0.140625,0.03125,0.15625,0.125,0.03125,0.03125,0.5,0.5,2,2
308,clean,0.1875,0.0,0.171875,0.203125,0.0,0.0,0.5,0.5,0,0
308,jpeg90,0.203125,0.0078125,0.1875,0.21875,0.0,0.015625,0.5,0.5078125,0,1
308,jpeg70,0.25,0.2578125,0.203125,0.296875,0.234375,0.28125,0.5,0.2890625,30,3
308,jpeg50,0.3359375,0.328125,0.390625,0.28125,0.375,0.28125,0.5,0.234375,38,4
308,resize75,0.21875,0.03125,0.21875,0.21875,0.0625,0.0,0.5,0.5,2,2
308,resize50,0.265625,0.078125,0.265625,0.265625,0.109375,0.046875,0.5,0.53125,3,7
308,resize25,0.5,0.4921875,0.53125,0.46875,0.5625,0.421875,0.5,0.2109375,50,13
308,crop_mild,0.4765625,0.4921875,0.5,0.453125,0.5,0.484375,0.5,0.1796875,52,11
308,crop_moderate,0.546875,0.53125,0.53125,0.5625,0.515625,0.546875,0.5,0.109375,59,9
308,crop_severe,0.453125,0.4609375,0.453125,0.453125,0.453125,0.46875,0.5,0.1953125,49,10
308,reencode1,0.203125,0.0234375,0.1875,0.21875,0.03125,0.015625,0.5,0.4765625,3,0
308,reencode2,0.203125,0.0234375,0.1875,0.21875,0.03125,0.015625,0.5,0.4921875,2,1
308,reencode3,0.21875,0.0234375,0.203125,0.234375,0.03125,0.015625,0.5,0.4921875,2,1
309,clean,0.15625,0.0,0.125,0.1875,0.0,0.0,0.5,0.5,0,0
309,jpeg90,0.1640625,0.015625,0.125,0.203125,0.015625,0.015625,0.5,0.5,1,1
309,jpeg70,0.21875,0.21875,0.171875,0.265625,0.171875,0.265625,0.5,0.359375,23,5
309,jpeg50,0.359375,0.375,0.359375,0.359375,0.390625,0.359375,0.5,0.34375,34,14
309,resize75,0.1953125,0.046875,0.15625,0.234375,0.03125,0.0625,0.5,0.5,3,3
309,resize50,0.2109375,0.0625,0.15625,0.265625,0.046875,0.078125,0.5,0.546875,1,7
309,resize25,0.484375,0.5,0.484375,0.484375,0.46875,0.53125,0.5,0.34375,42,22
309,crop_mild,0.484375,0.4921875,0.4375,0.53125,0.453125,0.53125,0.5,0.2890625,45,18
309,crop_moderate,0.515625,0.46875,0.484375,0.546875,0.453125,0.484375,0.5,0.234375,47,13
309,crop_severe,0.5078125,0.515625,0.546875,0.46875,0.5625,0.46875,0.5,0.234375,50,16
309,reencode1,0.171875,0.03125,0.15625,0.1875,0.046875,0.015625,0.5,0.53125,0,4
309,reencode2,0.171875,0.0390625,0.15625,0.1875,0.0625,0.015625,0.5,0.5234375,1,4
309,reencode3,0.171875,0.046875,0.15625,0.1875,0.0625,0.03125,0.5,0.53125,1,5
310,clean,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0,0
310,jpeg90,0.0234375,0.0234375,0.015625,0.03125,0.015625,0.03125,0.5,0.5078125,1,2
