image_index,condition,decoder,boundary,wall_time_ns_median,process_time_ns_median,peak_python_bytes_median,cpu_utilization_percent
308,jpeg90,classical,bit_decision_only,2416600.0,0.0,2056.0,0.0
308,jpeg90,cnn,bit_decision_only,77064800.0,78125000.0,118087.0,6.3359828352243825
308,jpeg70,classical,end_to_end,27629600.0,31250000.0,14683688.0,7.06895865303877
308,jpeg70,cnn,end_to_end,99763500.0,125000000.0,14682912.0,7.831020363158871
308,jpeg70,classical,bit_decision_only,2494500.0,0.0,2056.0,0.0
308,jpeg70,cnn,bit_decision_only,82338700.0,78125000.0,118213.0,5.930154957510867
308,jpeg50,classical,end_to_end,28477900.0,31250000.0,14683550.0,6.858388434540468
308,jpeg50,cnn,end_to_end,96756500.0,93750000.0,14682912.0,6.05579470113119
308,jpeg50,classical,bit_decision_only,2494400.0,0.0,2056.0,0.0
308,jpeg50,cnn,bit_decision_only,80642600.0,140625000.0,118251.0,10.898783645368576
308,resize75,classical,end_to_end,29120800.0,31250000.0,14683550.0,6.706975769896432
308,resize75,cnn,end_to_end,95164700.0,93750000.0,14682912.0,6.157088710414681
308,resize75,classical,bit_decision_only,2424900.0,0.0,2056.0,0.0
308,resize75,cnn,bit_decision_only,78933200.0,78125000.0,118739.0,6.186006015212864
308,resize50,classical,end_to_end,28848500.0,31250000.0,14683550.0,6.770282683675061
308,resize50,cnn,end_to_end,96411800.0,93750000.0,14682912.0,6.077445914296797
308,resize50,classical,bit_decision_only,2500700.0,0.0,2056.0,0.0
308,resize50,cnn,bit_decision_only,83859600.0,78125000.0,118148.0,5.822604090646748
308,resize25,classical,end_to_end,30499900.0,31250000.0,14683550.0,6.403709520359083
308,resize25,cnn,end_to_end,94183000.0,93750000.0,14682912.0,6.221266045889386
308,resize25,classical,bit_decision_only,2448100.0,0.0,2056.0,0.0
308,resize25,cnn,bit_decision_only,80222500.0,78125000.0,118348.0,6.086587304060582
308,crop_mild,classical,end_to_end,26783900.0,31250000.0,14192142.0,7.292160589010562
308,crop_mild,cnn,end_to_end,98094100.0,93750000.0,14191624.0,5.973218572778587
308,crop_mild,classical,bit_decision_only,2434700.0,0.0,2056.0,0.0
308,crop_mild,cnn,bit_decision_only,80966800.0,78125000.0,118252.0,6.030635396236482
308,crop_moderate,classical,end_to_end,23930900.0,31250000.0,12789358.0,8.161519207384595
308,crop_moderate,cnn,end_to_end,89855400.0,93750000.0,12788840.0,6.520893569000862
308,crop_moderate,classical,bit_decision_only,2529400.0,0.0,2056.0,0.0
308,crop_moderate,cnn,bit_decision_only,79303400.0,93750000.0,117955.0,7.388554589084453
308,crop_severe,classical,end_to_end,21240900.0,15625000.0,11069240.0,4.597557071498854
308,crop_severe,cnn,end_to_end,88470700.0,93750000.0,11068584.0,6.6229553965324115
308,crop_severe,classical,bit_decision_only,2385300.0,0.0,2056.0,0.0
308,crop_severe,cnn,bit_decision_only,77424100.0,78125000.0,117909.0,6.306579605058373
308,reencode1,classical,end_to_end,29478800.0,31250000.0,14683872.0,6.6255241054588385
308,reencode1,cnn,end_to_end,98633800.0,93750000.0,14682912.0,5.940534583479497
308,reencode1,classical,bit_decision_only,2418800.0,0.0,2056.0,0.0
308,reencode1,cnn,bit_decision_only,84082100.0,78125000.0,118526.0,5.8071961808755965
308,reencode2,classical,end_to_end,28923100.0,31250000.0,14683550.0,6.752820409983715
308,reencode2,cnn,end_to_end,93417800.0,93750000.0,14682912.0,6.27222542170764
308,reencode2,classical,bit_decision_only,3991900.0,0.0,2056.0,0.0
308,reencode2,cnn,bit_decision_only,79082300.0,78125000.0,118501.0,6.174343057801809
308,reencode3,classical,end_to_end,29010000.0,31250000.0,14683550.0,6.7325922095829025
308,reencode3,cnn,end_to_end,98438800.0,93750000.0,14682912.0,5.952302344197613
308,reencode3,classical,bit_decision_only,2450900.0,0.0,2056.0,0.0
308,reencode3,cnn,bit_decision_only,86908100.0,93750000.0,118542.0,6.742035552497408
309,clean,classical,end_to_end,28628900.0,31250000.0,14683486.0,6.822214615301322
309,clean,cnn,end_to_end,97799300.0,93750000.0,14682912.0,5.9912238635654855
309,clean,classical,bit_decision_only,2404500.0,0.0,2056.0,0.0
309,clean,cnn,bit_decision_only,80596800.0,78125000.0,118354.0,6.058320553669625
309,jpeg90,classical,end_to_end,28454900.0,31250000.0,14683550.0,6.86393204685309
309,jpeg90,cnn,end_to_end,93402000.0,93750000.0,14682912.0,6.2732864392625425
309,jpeg90,classical,bit_decision_only,2453200.0,0.0,2056.0,0.0
309,jpeg90,cnn,bit_decision_only,78485400.0,78125000.0,118108.0,6.221300394723095
309,jpeg70,classical,end_to_end,30157900.0,31250000.0,14683596.0,6.4763295852827945
309,jpeg70,cnn,end_to_end,96173900.0,109375000.0,14682912.0,7.107892577923948
309,jpeg70,classical,bit_decision_only,2469900.0,0.0,2056.0,0.0
309,jpeg70,cnn,bit_decision_only,77153600.0,78125000.0,118342.0,6.328690430517824
309,jpeg50,classical,end_to_end,28673500.0,31250000.0,14683550.0,6.811603048110625
309,jpeg50,cnn,end_to_end,95217400.0,93750000.0,14682912.0,6.15368094486932
309,jpeg50,classical,bit_decision_only,2434600.0,0.0,2056.0,0.0
309,jpeg50,cnn,bit_decision_only,77456000.0,109375000.0,117901.0,8.825575165255113
309,resize75,classical,end_to_end,28190500.0,31250000.0,14683596.0,6.928309182171299
309,resize75,cnn,end_to_end,98041300.0,109375000.0,14682912.0,6.9725080144796125
309,resize75,classical,bit_decision_only,2533500.0,0.0,2056.0,0.0
309,resize75,cnn,bit_decision_only,83246500.0,125000000.0,118032.0,9.38477893965512
309,resize50,classical,end_to_end,31888000.0,31250000.0,14683550.0,6.124952960361265
309,resize50,cnn,end_to_end,95542800.0,109375000.0,14682912.0,7.154843169762661
309,resize50,classical,bit_decision_only,2393800.0,0.0,2056.0,0.0
309,resize50,cnn,bit_decision_only,84674600.0,78125000.0,118266.0,5.766561046642086
309,resize25,classical,end_to_end,29184300.0,31250000.0,14683550.0,6.692382548150889
309,resize25,cnn,end_to_end,94457900.0,93750000.0,14682912.0,6.203160349743113
309,resize25,classical,bit_decision_only,2424200.0,0.0,2056.0,0.0
309,resize25,cnn,bit_decision_only,78264100.0,78125000.0,118399.0,6.238891777967165
309,crop_mild,classical,end_to_end,26182900.0,31250000.0,14192142.0,7.459544206333141
309,crop_mild,cnn,end_to_end,94854700.0,93750000.0,14191624.0,6.177211039621653
309,crop_mild,classical,bit_decision_only,2490800.0,0.0,2056.0,0.0
309,crop_mild,cnn,bit_decision_only,78608200.0,78125000.0,118151.0,6.21158161616727
309,crop_moderate,classical,end_to_end,25286700.0,31250000.0,12789450.0,7.7239220617953315
309,crop_moderate,cnn,end_to_end,94828100.0,93750000.0,12788840.0,6.178943794086352
309,crop_moderate,classical,bit_decision_only,2469500.0,0.0,2056.0,0.0
309,crop_moderate,cnn,bit_decision_only,76683800.0,93750000.0,118464.0,7.640955456041563
309,crop_severe,classical,end_to_end,18839500.0,15625000.0,11069102.0,5.183590328830383
309,crop_severe,cnn,end_to_end,87768900.0,140625000.0,11068584.0,10.013868807743973
309,crop_severe,classical,bit_decision_only,2392700.0,0.0,2056.0,0.0
309,crop_severe,cnn,bit_decision_only,81058200.0,109375000.0,117900.0,8.433369480200646
309,reencode1,classical,end_to_end,29706600.0,31250000.0,14683550.0,6.574717402866703
309,reencode1,cnn,end_to_end,96738500.0,93750000.0,14682912.0,6.0569214945445715
309,reencode1,classical,bit_decision_only,2443600.0,0.0,2056.0,0.0
309,reencode1,cnn,bit_decision_only,77098600.0,78125000.0,118150.0,6.33320514250583
309,reencode2,classical,end_to_end,29254700.0,31250000.0,14683550.0,6.6762776579489795
309,reencode2,cnn,end_to_end,102114800.0,109375000.0,14682912.0,6.694365067551423
309,reencode2,classical,bit_decision_only,2443400.0,0.0,2056.0,0.0
309,reencode2,cnn,bit_decision_only,79876100.0,78125000.0,118280.0,6.112983107587877
309,reencode3,classical,end_to_end,28166400.0,31250000.0,14683826.0,6.934237247216542
309,reencode3,cnn,end_to_end,100127900.0,109375000.0,14682912.0,6.82720550416018
309,reencode3,classical,bit_decision_only,2599400.0,0.0,2056.0,0.0
309,reencode3,cnn,bit_decision_only,84312900.0,93750000.0,118251.0,6.949559320104041
310,clean,classical,end_to_end,28719500.0,31250000.0,14683532.0,6.800692908999112
310,clean,cnn,end_to_end,96556500.0,93750000.0,14682912.0,6.06833822684128
310,clean,classical,bit_decision_only,2474600.0,0.0,2056.0,0.0
310,clean,cnn,bit_decision_only,78644400.0,78125000.0,118269.0,6.208722426517336
310,jpeg90,classical,end_to_end,29118500.0,31250000.0,14683596.0,6.707505537716572
310,jpeg90,cnn,end_to_end,102474900.0,93750000.0,14682912.0,5.717863593914217
310,jpeg90,classical,bit_decision_only,2504100.0,0.0,2056.0,0.0
310,jpeg90,cnn,bit_decision_only,81493200.0,78125000.0,118190.0,5.991680900983149
310,jpeg70,classical,end_to_end,29962600.0,31250000.0,14683550.0,6.518543117085967
310,jpeg70,cnn,end_to_end,92372300.0,125000000.0,14682912.0,8.457622036043272
310,jpeg70,classical,bit_decision_only,2418800.0,0.0,2056.0,0.0
310,jpeg70,cnn,bit_decision_only,79213800.0,78125000.0,117975.0,6.164093251428413
310,jpeg50,classical,end_to_end,29017500.0,31250000.0,14683550.0,6.730852072025502
310,jpeg50,cnn,end_to_end,93421700.0,93750000.0,14682912.0,6.271963580196036
310,jpeg50,classical,bit_decision_only,2403200.0,0.0,2056.0,0.0
310,jpeg50,cnn,bit_decision_only,80174800.0,78125000.0,118032.0,6.090208519385143
310,resize75,classical,end_to_end,29774000.0,31250000.0,14683550.0,6.559834083428495
310,resize75,cnn,end_to_end,103803000.0,125000000.0,14682912.0,7.526275733841989
310,resize75,classical,bit_decision_only,3121200.0,0.0,2056.0,0.0
310,resize75,cnn,bit_decision_only,105819500.0,93750000.0,118464.0,5.537141075132655
310,resize50,classical,end_to_end,29414200.0,31250000.0,14683550.0,6.640075201773294
310,resize50,cnn,end_to_end,107177800.0,140625000.0,14682912.0,8.200450559724121
310,resize50,classical,bit_decision_only,2463900.0,0.0,2056.0,0.0
310,resize50,cnn,bit_decision_only,79116100.0,125000000.0,118107.0,9.874728405469936
310,resize25,classical,end_to_end,28041600.0,31250000.0,14683550.0,6.965098282551637
310,resize25,cnn,end_to_end,94799200.0,93750000.0,14682912.0,6.1808274753373444
310,resize25,classical,bit_decision_only,2478800.0,0.0,2056.0,0.0
310,resize25,cnn,bit_decision_only,81278500.0,78125000.0,118039.0,6.007508135607818
310,crop_mild,classical,end_to_end,27018300.0,31250000.0,14192142.0,7.2288967107479
310,crop_mild,cnn,end_to_end,96192600.0,93750000.0,14191624.0,6.091294964477517
310,crop_mild,classical,bit_decision_only,2461300.0,0.0,2056.0,0.0
310,crop_mild,cnn,bit_decision_only,76908000.0,109375000.0,117993.0,8.888460888334114
310,crop_moderate,classical,end_to_end,25409500.0,15625000.0,12789358.0,3.8432967984415276
310,crop_moderate,cnn,end_to_end,91636500.0,78125000.0,12788840.0,5.328458092572283
310,crop_moderate,classical,bit_decision_only,2456100.0,0.0,2056.0,0.0
310,crop_moderate,cnn,bit_decision_only,78955500.0,125000000.0,118015.0,9.894814167474083
310,crop_severe,classical,end_to_end,18645300.0,15625000.0,11069102.0,5.237579979941326
310,crop_severe,cnn,end_to_end,89797500.0,93750000.0,11068584.0,6.525098137475988
310,crop_severe,classical,bit_decision_only,2378600.0,0.0,2056.0,0.0
310,crop_severe,cnn,bit_decision_only,83895800.0,78125000.0,118217.0,5.820091709000927
310,reencode1,classical,end_to_end,31105000.0,31250000.0,14683596.0,6.279135187268928
310,reencode1,cnn,end_to_end,112548000.0,156250000.0,14682912.0,8.676853431424814
310,reencode1,classical,bit_decision_only,2587100.0,0.0,2056.0,0.0
310,reencode1,cnn,bit_decision_only,92980500.0,109375000.0,118366.0,7.35201198100677
310,reencode2,classical,end_to_end,32684900.0,31250000.0,14683550.0,5.975618710780819
310,reencode2,cnn,end_to_end,110072100.0,109375000.0,14682912.0,6.210417989663139
310,reencode2,classical,bit_decision_only,2490700.0,0.0,2056.0,0.0
310,reencode2,cnn,bit_decision_only,82250200.0,78125000.0,118175.0,5.936535716630476
310,reencode3,classical,end_to_end,29890900.0,31250000.0,14683550.0,6.534179298716332
310,reencode3,cnn,end_to_end,94622500.0,109375000.0,14682912.0,7.224431292768633
310,reencode3,classical,bit_decision_only,2435900.0,0.0,2056.0,0.0
310,reencode3,cnn,bit_decision_only,79348700.0,78125000.0,118551.0,6.153613732802175
311,clean,classical,end_to_end,29821500.0,31250000.0,14683578.0,6.549385510453867
311,clean,cnn,end_to_end,99894000.0,93750000.0,14682912.0,5.865592528079764
311,clean,classical,bit_decision_only,2388200.0,0.0,2056.0,0.0
311,clean,cnn,bit_decision_only,77908700.0,93750000.0,118015.0,7.520822449867602
311,jpeg90,classical,end_to_end,30261500.0,31250000.0,14683776.0,6.4541579234340665
311,jpeg90,cnn,end_to_end,106515200.0,140625000.0,14682912.0,8.251463171453464
311,jpeg90,classical,bit_decision_only,2575700.0,0.0,2056.0,0.0
311,jpeg90,cnn,bit_decision_only,80598300.0,78125000.0,118194.0,6.058207803390394
311,jpeg70,classical,end_to_end,28468300.0,31250000.0,14683596.0,6.8607012009849555
311,jpeg70,cnn,end_to_end,95800700.0,109375000.0,14682912.0,7.135581994703588
311,jpeg70,classical,bit_decision_only,2400700.0,0.0,2056.0,0.0
311,jpeg70,cnn,bit_decision_only,81555400.0,109375000.0,118510.0,8.381955701277905
311,jpeg50,classical,end_to_end,29216400.0,31250000.0,14683550.0,6.685029640886626
311,jpeg50,cnn,end_to_end,93493500.0,140625000.0,14682912.0,9.400720370934877
311,jpeg50,classical,bit_decision_only,2486900.0,0.0,2056.0,0.0
311,jpeg50,cnn,bit_decision_only,86370200.0,78125000.0,118068.0,5.653353239890611
311,resize75,classical,end_to_end,29719100.0,31250000.0,14683550.0,6.571952044308206
311,resize75,cnn,end_to_end,97109500.0,93750000.0,14682912.0,6.0337814528959575
311,resize75,classical,bit_decision_only,2476800.0,0.0,2056.0,0.0
311,resize75,cnn,bit_decision_only,81694000.0,78125000.0,118966.0,5.976953631845668
311,resize50,classical,end_to_end,27966800.0,31250000.0,14683550.0,6.9837271336012705
311,resize50,cnn,end_to_end,92763100.0,187500000.0,14682912.0,12.63298660782143
311,resize50,classical,bit_decision_only,2427600.0,0.0,2056.0,0.0
311,resize50,cnn,bit_decision_only,76923700.0,78125000.0,118491.0,6.347604834400841
311,resize25,classical,end_to_end,29024300.0,31250000.0,14683550.0,6.729275124636942
311,resize25,cnn,end_to_end,95986100.0,93750000.0,14682912.0,6.104399491176326
311,resize25,classical,bit_decision_only,2437700.0,0.0,2056.0,0.0
311,resize25,cnn,bit_decision_only,78576800.0,78125000.0,118316.0,6.214063820364281
311,crop_mild,classical,end_to_end,26169400.0,31250000.0,14192188.0,7.463392359014727
311,crop_mild,cnn,end_to_end,90806000.0,109375000.0,14191624.0,7.528068079201815
311,crop_mild,classical,bit_decision_only,2400800.0,0.0,2056.0,0.0
311,crop_mild,cnn,bit_decision_only,80695900.0,78125000.0,118230.0,6.050880528006999
311,crop_moderate,classical,end_to_end,25276300.0,31250000.0,12789358.0,7.727100089807448
311,crop_moderate,cnn,end_to_end,92124400.0,93750000.0,12788840.0,6.36028565722002
311,crop_moderate,classical,bit_decision_only,2441600.0,0.0,2056.0,0.0
311,crop_moderate,cnn,bit_decision_only,82318100.0,78125000.0,118294.0,5.931638971259055
311,crop_severe,classical,end_to_end,18856300.0,15625000.0,11069102.0,5.178972014658231
311,crop_severe,cnn,end_to_end,95840000.0,93750000.0,11068584.0,6.113705133555927
311,crop_severe,classical,bit_decision_only,2410900.0,0.0,2056.0,0.0
311,crop_severe,cnn,bit_decision_only,80814100.0,78125000.0,118204.0,6.042030413009611
311,reencode1,classical,end_to_end,28421700.0,31250000.0,14683550.0,6.8719499537325355
311,reencode1,cnn,end_to_end,98959100.0,93750000.0,14682912.0,5.921006759358159
311,reencode1,classical,bit_decision_only,2422100.0,0.0,2056.0,0.0
311,reencode1,cnn,bit_decision_only,78345500.0,78125000.0,118139.0,6.232409647012273
311,reencode2,classical,end_to_end,28143900.0,31250000.0,14683550.0,6.939780911671801
311,reencode2,cnn,end_to_end,92536000.0,93750000.0,14682912.0,6.331995115414541
311,reencode2,classical,bit_decision_only,4018600.0,0.0,2056.0,0.0
311,reencode2,cnn,bit_decision_only,83637000.0,93750000.0,118214.0,7.0057211521216685
311,reencode3,classical,end_to_end,28930700.0,31250000.0,14683550.0,6.751046466210634
311,reencode3,cnn,end_to_end,94518300.0,93750000.0,14682912.0,6.199196346104405
311,reencode3,classical,bit_decision_only,2392700.0,0.0,2056.0,0.0
311,reencode3,cnn,bit_decision_only,81795400.0,78125000.0,119065.0,5.969544130843544
312,clean,classical,end_to_end,26604900.0,15625000.0,14683532.0,3.670611428721777
312,clean,cnn,end_to_end,91607600.0,93750000.0,14682912.0,6.396166911915605
312,clean,classical,bit_decision_only,2399600.0,0.0,2056.0,0.0
312,clean,cnn,bit_decision_only,80301300.0,78125000.0,118312.0,6.080614510599455
312,jpeg90,classical,end_to_end,28136600.0,31250000.0,14683550.0,6.94158142774891
312,jpeg90,cnn,end_to_end,94753000.0,93750000.0,14682912.0,6.183841144871402
312,jpeg90,classical,bit_decision_only,2439400.0,0.0,2056.0,0.0
312,jpeg90,cnn,bit_decision_only,81361700.0,78125000.0,118452.0,6.00136489281812
312,jpeg70,classical,end_to_end,28817900.0,31250000.0,14683808.0,6.777471640889863
312,jpeg70,cnn,end_to_end,102768500.0,125000000.0,14682912.0,7.602037589339146
312,jpeg70,classical,bit_decision_only,2419300.0,0.0,2056.0,0.0
312,jpeg70,cnn,bit_decision_only,81003300.0,78125000.0,118244.0,6.027917998402534
312,jpeg50,classical,end_to_end,28457000.0,31250000.0,14683578.0,6.863425519204414
312,jpeg50,cnn,end_to_end,98020100.0,93750000.0,14682912.0,5.977728037412735
312,jpeg50,classical,bit_decision_only,2453500.0,0.0,2056.0,0.0
312,jpeg50,cnn,bit_decision_only,82222700.0,78125000.0,117935.0,5.938521235619847
312,resize75,classical,end_to_end,28799000.0,31250000.0,14684084.0,6.781919511094135
312,resize75,cnn,end_to_end,90918900.0,93750000.0,14682912.0,6.444617125812125
312,resize75,classical,bit_decision_only,2471600.0,0.0,2056.0,0.0
312,resize75,cnn,bit_decision_only,80258300.0,78125000.0,118471.0,6.083872322239569
312,resize50,classical,end_to_end,28010000.0,31250000.0,14683642.0,6.972956087111746
312,resize50,cnn,end_to_end,94604000.0,109375000.0,14682912.0,7.225844044649275
312,resize50,classical,bit_decision_only,2448700.0,0.0,2056.0,0.0
312,resize50,cnn,bit_decision_only,77190700.0,78125000.0,118084.0,6.325648685657728
312,resize25,classical,end_to_end,28382600.0,31250000.0,14683550.0,6.881416783522299
312,resize25,cnn,end_to_end,96966500.0,109375000.0,14682912.0,7.049792969736971
312,resize25,classical,bit_decision_only,2483800.0,0.0,2056.0,0.0
312,resize25,cnn,bit_decision_only,78599300.0,78125000.0,118049.0,6.212284969459016
312,crop_mild,classical,end_to_end,26061000.0,31250000.0,14192142.0,7.49443613061663
312,crop_mild,cnn,end_to_end,93913800.0,109375000.0,14191624.0,7.278948887171001
312,crop_mild,classical,bit_decision_only,2396000.0,0.0,2056.0,0.0
312,crop_mild,cnn,bit_decision_only,77071200.0,78125000.0,118815.0,6.3354566945889
312,crop_moderate,classical,end_to_end,25128300.0,31250000.0,12789358.0,7.772610960550455
312,crop_moderate,cnn,end_to_end,90164100.0,93750000.0,12788840.0,6.4985676117212945
312,crop_moderate,classical,bit_decision_only,2467800.0,0.0,2056.0,0.0
312,crop_moderate,cnn,bit_decision_only,88063400.0,109375000.0,118882.0,7.762518253894354
312,crop_severe,classical,end_to_end,18231200.0,15625000.0,11069332.0,5.356545372767563
312,crop_severe,cnn,end_to_end,94464800.0,93750000.0,11068584.0,6.202707251801729
312,crop_severe,classical,bit_decision_only,2483800.0,0.0,2056.0,0.0
312,crop_severe,cnn,bit_decision_only,80771100.0,78125000.0,118275.0,6.04524700047418
312,reencode1,classical,end_to_end,28339200.0,31250000.0,14683550.0,6.891955312782295
312,reencode1,cnn,end_to_end,92770500.0,93750000.0,14682912.0,6.315989457855676
312,reencode1,classical,bit_decision_only,2415100.0,0.0,2056.0,0.0
312,reencode1,cnn,bit_decision_only,77357300.0,78125000.0,118319.0,6.312025497270458
312,reencode2,classical,end_to_end,27702400.0,31250000.0,14683550.0,7.050381916368257
312,reencode2,cnn,end_to_end,94015100.0,125000000.0,14682912.0,8.30983533496215
312,reencode2,classical,bit_decision_only,2476900.0,0.0,2056.0,0.0
312,reencode2,cnn,bit_decision_only,81815900.0,78125000.0,117872.0,5.968048386682784
312,reencode3,classical,end_to_end,28311000.0,31250000.0,14683684.0,6.898820246547278
312,reencode3,cnn,end_to_end,91424400.0,109375000.0,14682912.0,7.477147785492713
312,reencode3,classical,bit_decision_only,2449500.0,0.0,2056.0,0.0
312,reencode3,cnn,bit_decision_only,79688600.0,78125000.0,118450.0,6.127366398706967
313,clean,classical,end_to_end,26807400.0,31250000.0,14683486.0,7.285768108805778
313,clean,cnn,end_to_end,92752400.0,93750000.0,14682912.0,6.317221980239864
313,clean,classical,bit_decision_only,2602800.0,0.0,2056.0,0.0
313,clean,cnn,bit_decision_only,87341400.0,93750000.0,118246.0,6.708588367028694
313,jpeg90,classical,end_to_end,31069700.0,31250000.0,14683642.0,6.286269259117404
313,jpeg90,cnn,end_to_end,99364000.0,109375000.0,14682912.0,6.87969234330341
313,jpeg90,classical,bit_decision_only,2478600.0,0.0,2056.0,0.0
313,jpeg90,cnn,bit_decision_only,81147700.0,78125000.0,118332.0,6.017191491564148
313,jpeg70,classical,end_to_end,28849000.0,31250000.0,14683642.0,6.77016534368609
313,jpeg70,cnn,end_to_end,98437600.0,109375000.0,14682912.0,6.94443738977789
313,jpeg70,classical,bit_decision_only,2432300.0,0.0,2056.0,0.0
313,jpeg70,cnn,bit_decision_only,79805800.0,78125000.0,119127.0,6.118367963230742
313,jpeg50,classical,end_to_end,27659600.0,31250000.0,14683734.0,7.061291558807792
313,jpeg50,cnn,end_to_end,95044000.0,93750000.0,14682912.0,6.164907832161946
313,jpeg50,classical,bit_decision_only,2626800.0,0.0,2056.0,0.0
313,jpeg50,cnn,bit_decision_only,80718900.0,78125000.0,118402.0,6.0491563933601675
313,resize75,classical,end_to_end,28170200.0,31250000.0,14683596.0,6.933301857991778
313,resize75,cnn,end_to_end,91983200.0,93750000.0,14682912.0,6.370049095921864
313,resize75,classical,bit_decision_only,2500400.0,0.0,2056.0,0.0
313,resize75,cnn,bit_decision_only,79847000.0,78125000.0,118648.0,6.115210965972422
313,resize50,classical,end_to_end,27089400.0,15625000.0,14683550.0,3.6049617193440975
313,resize50,cnn,end_to_end,92281000.0,93750000.0,14682912.0,6.34949231152675
313,resize50,classical,bit_decision_only,2421000.0,0.0,2056.0,0.0
313,resize50,cnn,bit_decision_only,80117100.0,78125000.0,118222.0,6.094594662063405
313,resize25,classical,end_to_end,29096200.0,31250000.0,14683550.0,6.71264632494965
313,resize25,cnn,end_to_end,102209100.0,109375000.0,14682912.0,6.6881887229219315
313,resize25,classical,bit_decision_only,2452800.0,0.0,2056.0,0.0
313,resize25,cnn,bit_decision_only,81757800.0,78125000.0,118105.0,5.972289494091084
313,crop_mild,classical,end_to_end,25905900.0,31250000.0,14192142.0,7.5393057180024625
313,crop_mild,cnn,end_to_end,95045800.0,93750000.0,14191624.0,6.16479107966896
313,crop_mild,classical,bit_decision_only,2491500.0,0.0,2056.0,0.0
313,crop_mild,cnn,bit_decision_only,82106400.0,93750000.0,118194.0,7.13631945865365
313,crop_moderate,classical,end_to_end,25337100.0,15625000.0,12789468.0,3.85427890326833
313,crop_moderate,cnn,end_to_end,102208000.0,93750000.0,12788840.0,5.732794888854102
313,crop_moderate,classical,bit_decision_only,2797300.0,0.0,2056.0,0.0
313,crop_moderate,cnn,bit_decision_only,94678800.0,125000000.0,118348.0,8.251583247780918
313,crop_severe,classical,end_to_end,24886200.0,31250000.0,11069102.0,7.848225120749652
313,crop_severe,cnn,end_to_end,95454800.0,93750000.0,11068584.0,6.1383764881388885
313,crop_severe,classical,bit_decision_only,2509100.0,0.0,2056.0,0.0
313,crop_severe,cnn,bit_decision_only,86623100.0,109375000.0,118133.0,7.891587232504955
313,reencode1,classical,end_to_end,28170200.0,31250000.0,14683550.0,6.933301857991778
313,reencode1,cnn,end_to_end,103277100.0,109375000.0,14682912.0,6.619025418025874
313,reencode1,classical,bit_decision_only,2442400.0,0.0,2056.0,0.0
313,reencode1,cnn,bit_decision_only,87566300.0,78125000.0,118601.0,5.576132027960528
313,reencode2,classical,end_to_end,29070000.0,31250000.0,14683642.0,6.718696250429996
313,reencode2,cnn,end_to_end,101837000.0,109375000.0,14682912.0,6.712626550271512
313,reencode2,classical,bit_decision_only,2574400.0,0.0,2056.0,0.0
313,reencode2,cnn,bit_decision_only,81375700.0,93750000.0,118636.0,7.2003988905779
313,reencode3,classical,end_to_end,28191200.0,31250000.0,14683550.0,6.928137149181305
313,reencode3,cnn,end_to_end,99957000.0,93750000.0,14682912.0,5.861895615114499
313,reencode3,classical,bit_decision_only,2471300.0,0.0,2056.0,0.0
313,reencode3,cnn,bit_decision_only,79014000.0,78125000.0,118567.0,6.179680183258663
314,clean,classical,end_to_end,31757200.0,46875000.0,14683486.0,9.225270174952453
314,clean,cnn,end_to_end,103671800.0,109375000.0,14682912.0,6.593825418291185
314,clean,classical,bit_decision_only,2517100.0,0.0,2056.0,0.0
314,clean,cnn,bit_decision_only,86184900.0,62500000.0,118350.0,4.532406488839692
314,jpeg90,classical,end_to_end,32994700.0,31250000.0,14683550.0,5.919511315453694
314,jpeg90,cnn,end_to_end,101621400.0,93750000.0,14682912.0,5.765886909646984
314,jpeg90,classical,bit_decision_only,2686800.0,0.0,2056.0,0.0
314,jpeg90,cnn,bit_decision_only,78733100.0,78125000.0,118099.0,6.201727735856965
314,jpeg70,classical,end_to_end,28852100.0,31250000.0,14683550.0,6.769437926528745
314,jpeg70,cnn,end_to_end,99287700.0,93750000.0,14682912.0,5.901410748763442
314,jpeg70,classical,bit_decision_only,2595300.0,0.0,2056.0,0.0
314,jpeg70,cnn,bit_decision_only,88403700.0,93750000.0,118638.0,6.627974847206621
314,jpeg50,classical,end_to_end,28497400.0,31250000.0,14683550.0,6.8536954248457755
314,jpeg50,cnn,end_to_end,95366400.0,93750000.0,14682912.0,6.144066463660157
314,jpeg50,classical,bit_decision_only,2398600.0,0.0,2056.0,0.0
314,jpeg50,cnn,bit_decision_only,78412200.0,109375000.0,117708.0,8.717951415723574
314,resize75,classical,end_to_end,28719200.0,15625000.0,14683578.0,3.400381974428257
314,resize75,cnn,end_to_end,93113900.0,93750000.0,14682912.0,6.292696364345173
314,resize75,classical,bit_decision_only,2419000.0,0.0,2056.0,0.0
314,resize75,cnn,bit_decision_only,77827100.0,125000000.0,118342.0,10.038277155386748
314,resize50,classical,end_to_end,27886400.0,31250000.0,14683780.0,7.003862097653337
314,resize50,cnn,end_to_end,93203400.0,93750000.0,14682912.0,6.286653705766098
314,resize50,classical,bit_decision_only,2482800.0,0.0,2056.0,0.0
314,resize50,cnn,bit_decision_only,83783300.0,78125000.0,119317.0,5.827906635331862
314,resize25,classical,end_to_end,28864400.0,31250000.0,14683550.0,6.76655326284281
314,resize25,cnn,end_to_end,93672500.0,109375000.0,14682912.0,7.297699431530065
314,resize25,classical,bit_decision_only,2449300.0,0.0,2056.0,0.0
314,resize25,cnn,bit_decision_only,85250500.0,140625000.0,118644.0,10.309690265746243
