row_id,base_pair_index,image_filename,payload_index,payload_fingerprint,condition,classical_ber,stage4a_cnn_ber,stage4b_cnn_ber,stage4b_mean_probability
333,83,5238560.png,1,7b05d94f8a927e7d3ec83f338f05acad0725b6ad6723c7e63764c5928b2037c7,resize75,0.3828125,0.0703125,0.0546875,0.49270904064178467
334,83,5238560.png,1,7b05d94f8a927e7d3ec83f338f05acad0725b6ad6723c7e63764c5928b2037c7,resize50,0.375,0.0625,0.0703125,0.4771585762500763
335,83,5238560.png,1,7b05d94f8a927e7d3ec83f338f05acad0725b6ad6723c7e63764c5928b2037c7,resize25,0.3984375,0.421875,0.421875,0.2590080201625824
336,84,5238565.png,0,d73299c30a9e3f93e2e06bdbbf470b8ee1e64044bde0ae7d2a51dfcb2ce06078,clean,0.421875,0.0,0.0,0.5814014077186584
337,84,5238565.png,0,d73299c30a9e3f93e2e06bdbbf470b8ee1e64044bde0ae7d2a51dfcb2ce06078,resize75,0.4609375,0.0390625,0.0390625,0.566222608089447
338,84,5238565.png,0,d73299c30a9e3f93e2e06bdbbf470b8ee1e64044bde0ae7d2a51dfcb2ce06078,resize50,0.4453125,0.046875,0.046875,0.5525732040405273
339,84,5238565.png,0,d73299c30a9e3f93e2e06bdbbf470b8ee1e64044bde0ae7d2a51dfcb2ce06078,resize25,0.5078125,0.5,0.484375,0.25903674960136414
340,85,5238565.png,1,6cd2bc257755d20c4a02dc34b417c3babe3810147e1705b63a1ec39555140e70,clean,0.5,0.0,0.0,0.6481038928031921
341,85,5238565.png,1,6cd2bc257755d20c4a02dc34b417c3babe3810147e1705b63a1ec39555140e70,resize75,0.53125,0.03125,0.03125,0.6336543560028076
342,85,5238565.png,1,6cd2bc257755d20c4a02dc34b417c3babe3810147e1705b63a1ec39555140e70,resize50,0.5234375,0.046875,0.0390625,0.6208088397979736
343,85,5238565.png,1,6cd2bc257755d20c4a02dc34b417c3babe3810147e1705b63a1ec39555140e70,resize25,0.59375,0.5546875,0.5859375,0.25658944249153137
344,86,5238645.png,0,141755f430500cc17f28b091815d3339b6c391fa43253757ba0d8ca90ac1abbf,clean,0.0859375,0.0,0.0,0.5533453226089478
345,86,5238645.png,0,141755f430500cc17f28b091815d3339b6c391fa43253757ba0d8ca90ac1abbf,resize75,0.1171875,0.0390625,0.0390625,0.5671610236167908
346,86,5238645.png,0,141755f430500cc17f28b091815d3339b6c391fa43253757ba0d8ca90ac1abbf,resize50,0.1171875,0.03125,0.0078125,0.5509846210479736
347,86,5238645.png,0,141755f430500cc17f28b091815d3339b6c391fa43253757ba0d8ca90ac1abbf,resize25,0.4609375,0.46875,0.484375,0.3430548310279846
348,87,5238645.png,1,f08d2fe70ea49f67131056ac9901d74946f4075c5c04449c590042a7fa4b3794,clean,0.125,0.0,0.0,0.5469945073127747
349,87,5238645.png,1,f08d2fe70ea49f67131056ac9901d74946f4075c5c04449c590042a7fa4b3794,resize75,0.15625,0.0390625,0.03125,0.5442500114440918
350,87,5238645.png,1,f08d2fe70ea49f67131056ac9901d74946f4075c5c04449c590042a7fa4b3794,resize50,0.140625,0.0390625,0.03125,0.5416865944862366
351,87,5238645.png,1,f08d2fe70ea49f67131056ac9901d74946f4075c5c04449c590042a7fa4b3794,resize25,0.5,0.484375,0.4609375,0.34165048599243164
352,88,5239367.png,0,e0395f217ff14f5ce7419e2800b7223444c0020aa6a3808be0b4c4bd0f242c54,clean,0.1015625,0.0,0.0,0.5649492740631104
353,88,5239367.png,0,e0395f217ff14f5ce7419e2800b7223444c0020aa6a3808be0b4c4bd0f242c54,resize75,0.3203125,0.1171875,0.109375,0.5392211675643921
354,88,5239367.png,0,e0395f217ff14f5ce7419e2800b7223444c0020aa6a3808be0b4c4bd0f242c54,resize50,0.296875,0.171875,0.171875,0.5513612031936646
355,88,5239367.png,0,e0395f217ff14f5ce7419e2800b7223444c0020aa6a3808be0b4c4bd0f242c54,resize25,0.5546875,0.5234375,0.5390625,0.40179866552352905
356,89,5239367.png,1,9558bca4ea743ab9eabc22c0b91dc19f123e7253c4ec99c65e155b9948cc2a85,clean,0.0703125,0.0,0.0,0.5022143125534058
357,89,5239367.png,1,9558bca4ea743ab9eabc22c0b91dc19f123e7253c4ec99c65e155b9948cc2a85,resize75,0.265625,0.140625,0.125,0.5035700798034668
358,89,5239367.png,1,9558bca4ea743ab9eabc22c0b91dc19f123e7253c4ec99c65e155b9948cc2a85,resize50,0.265625,0.1640625,0.140625,0.503252387046814
359,89,5239367.png,1,9558bca4ea743ab9eabc22c0b91dc19f123e7253c4ec99c65e155b9948cc2a85,resize25,0.5,0.46875,0.453125,0.40005356073379517
360,90,5239482.png,0,affc1c93f48954c399b74b687e6b01cbee50922caadb04d02d389f210926a624,clean,0.0078125,0.0,0.0,0.584018349647522
361,90,5239482.png,0,affc1c93f48954c399b74b687e6b01cbee50922caadb04d02d389f210926a624,resize75,0.0546875,0.0390625,0.0234375,0.5825689435005188
362,90,5239482.png,0,affc1c93f48954c399b74b687e6b01cbee50922caadb04d02d389f210926a624,resize50,0.1015625,0.0859375,0.0859375,0.566878080368042
363,90,5239482.png,0,affc1c93f48954c399b74b687e6b01cbee50922caadb04d02d389f210926a624,resize25,0.546875,0.5546875,0.5859375,0.3404875099658966
364,91,5239482.png,1,028bf4243be6d8ba8a17a97c659df55061cbe61e82d783df656532ea84edb0a6,clean,0.0078125,0.0,0.0,0.6004303693771362
365,91,5239482.png,1,028bf4243be6d8ba8a17a97c659df55061cbe61e82d783df656532ea84edb0a6,resize75,0.0703125,0.0625,0.046875,0.6129291653633118
366,91,5239482.png,1,028bf4243be6d8ba8a17a97c659df55061cbe61e82d783df656532ea84edb0a6,resize50,0.078125,0.078125,0.0859375,0.6102697849273682
367,91,5239482.png,1,028bf4243be6d8ba8a17a97c659df55061cbe61e82d783df656532ea84edb0a6,resize25,0.515625,0.5078125,0.5078125,0.34044259786605835
368,92,5240190.png,0,01b08df0584c8872d4746af0f5ade5464aebe8a544d76e673c6812e1285a8505,clean,0.40625,0.0,0.0,0.5496968030929565
369,92,5240190.png,0,01b08df0584c8872d4746af0f5ade5464aebe8a544d76e673c6812e1285a8505,resize75,0.4140625,0.0234375,0.0078125,0.5512022972106934
370,92,5240190.png,0,01b08df0584c8872d4746af0f5ade5464aebe8a544d76e673c6812e1285a8505,resize50,0.453125,0.046875,0.0390625,0.5412715673446655
371,92,5240190.png,0,01b08df0584c8872d4746af0f5ade5464aebe8a544d76e673c6812e1285a8505,resize25,0.484375,0.5,0.484375,0.22682014107704163
372,93,5240190.png,1,c2b25b8b4cade6b434fe7d7e23777ce3715921a646eae856e4f593e645d612e9,clean,0.4140625,0.0,0.0,0.5555014610290527
373,93,5240190.png,1,c2b25b8b4cade6b434fe7d7e23777ce3715921a646eae856e4f593e645d612e9,resize75,0.421875,0.0234375,0.0234375,0.5605262517929077
374,93,5240190.png,1,c2b25b8b4cade6b434fe7d7e23777ce3715921a646eae856e4f593e645d612e9,resize50,0.4375,0.03125,0.0234375,0.5454260110855103
375,93,5240190.png,1,c2b25b8b4cade6b434fe7d7e23777ce3715921a646eae856e4f593e645d612e9,resize25,0.4921875,0.4921875,0.4921875,0.2278984636068344
376,94,5240191.png,0,21a44f231dacd81fb855c9ad63ede885580dd7165e4992a864f53ea869014c84,clean,0.4375,0.0,0.0,0.6149046421051025
377,94,5240191.png,0,21a44f231dacd81fb855c9ad63ede885580dd7165e4992a864f53ea869014c84,resize75,0.4765625,0.03125,0.0546875,0.6124191880226135
378,94,5240191.png,0,21a44f231dacd81fb855c9ad63ede885580dd7165e4992a864f53ea869014c84,resize50,0.4765625,0.0546875,0.0546875,0.5840595960617065
379,94,5240191.png,0,21a44f231dacd81fb855c9ad63ede885580dd7165e4992a864f53ea869014c84,resize25,0.5234375,0.5390625,0.515625,0.2631591558456421
380,95,5240191.png,1,55852ab328461a27f5186c29fc10e74edf5b3810a40d7563764e0641f67832fc,clean,0.4453125,0.0,0.0,0.6211682558059692
381,95,5240191.png,1,55852ab328461a27f5186c29fc10e74edf5b3810a40d7563764e0641f67832fc,resize75,0.5,0.0390625,0.0546875,0.614938497543335
382,95,5240191.png,1,55852ab328461a27f5186c29fc10e74edf5b3810a40d7563764e0641f67832fc,resize50,0.4765625,0.046875,0.0703125,0.5962777137756348
383,95,5240191.png,1,55852ab328461a27f5186c29fc10e74edf5b3810a40d7563764e0641f67832fc,resize25,0.59375,0.578125,0.5625,0.26430127024650574
384,96,5240193.png,0,cc0ff8c5c7cb14d366cc35533ff6d1f33986af6a1f08ae66711757e2eaf3cfbd,clean,0.3671875,0.0,0.0,0.5650325417518616
385,96,5240193.png,0,cc0ff8c5c7cb14d366cc35533ff6d1f33986af6a1f08ae66711757e2eaf3cfbd,resize75,0.4296875,0.0625,0.0703125,0.5889772176742554
386,96,5240193.png,0,cc0ff8c5c7cb14d366cc35533ff6d1f33986af6a1f08ae66711757e2eaf3cfbd,resize50,0.453125,0.125,0.09375,0.5707662105560303
387,96,5240193.png,0,cc0ff8c5c7cb14d366cc35533ff6d1f33986af6a1f08ae66711757e2eaf3cfbd,resize25,0.53125,0.5234375,0.5390625,0.27379074692726135
388,97,5240193.png,1,e89204c1059f4ca3109dbe12d4ab2340b082525209de0b40fd5298e597286562,clean,0.3828125,0.0,0.0,0.5763876438140869
389,97,5240193.png,1,e89204c1059f4ca3109dbe12d4ab2340b082525209de0b40fd5298e597286562,resize75,0.4296875,0.0625,0.0703125,0.5856145024299622
390,97,5240193.png,1,e89204c1059f4ca3109dbe12d4ab2340b082525209de0b40fd5298e597286562,resize50,0.484375,0.109375,0.1015625,0.5588840842247009
391,97,5240193.png,1,e89204c1059f4ca3109dbe12d4ab2340b082525209de0b40fd5298e597286562,resize25,0.5703125,0.546875,0.53125,0.27304133772850037
392,98,5240194.png,0,74a41bbf27f1b7bab70d6e05c7a170558047eebe24416ffc39fc43f8f4972a9c,clean,0.296875,0.0,0.0,0.5766884088516235
393,98,5240194.png,0,74a41bbf27f1b7bab70d6e05c7a170558047eebe24416ffc39fc43f8f4972a9c,resize75,0.34375,0.0390625,0.046875,0.5607951879501343
394,98,5240194.png,0,74a41bbf27f1b7bab70d6e05c7a170558047eebe24416ffc39fc43f8f4972a9c,resize50,0.3515625,0.03125,0.0390625,0.5610532164573669
395,98,5240194.png,0,74a41bbf27f1b7bab70d6e05c7a170558047eebe24416ffc39fc43f8f4972a9c,resize25,0.546875,0.5390625,0.546875,0.3141006827354431
396,99,5240194.png,1,47d6d2c9150e23e94e6d42a6e27deac5983f11f881856cb5dc760b05b502664e,clean,0.2265625,0.0,0.0,0.5829236507415771
397,99,5240194.png,1,47d6d2c9150e23e94e6d42a6e27deac5983f11f881856cb5dc760b05b502664e,resize75,0.265625,0.0390625,0.0546875,0.5574654936790466
398,99,5240194.png,1,47d6d2c9150e23e94e6d42a6e27deac5983f11f881856cb5dc760b05b502664e,resize50,0.2734375,0.0390625,0.046875,0.5585355758666992
399,99,5240194.png,1,47d6d2c9150e23e94e6d42a6e27deac5983f11f881856cb5dc760b05b502664e,resize25,0.453125,0.4453125,0.4453125,0.31619536876678467
400,100,5240249.png,0,e25ded4bd48dfc1764909c7404e6d977a48d9824c10c5c71c5564d4b37898202,clean,0.03125,0.0,0.0,0.540286660194397
401,100,5240249.png,0,e25ded4bd48dfc1764909c7404e6d977a48d9824c10c5c71c5564d4b37898202,resize75,0.390625,0.359375,0.3359375,0.5261083245277405
402,100,5240249.png,0,e25ded4bd48dfc1764909c7404e6d977a48d9824c10c5c71c5564d4b37898202,resize50,0.3359375,0.3125,0.3125,0.5493335723876953
403,100,5240249.png,0,e25ded4bd48dfc1764909c7404e6d977a48d9824c10c5c71c5564d4b37898202,resize25,0.5703125,0.5390625,0.53125,0.4631046652793884
404,101,5240249.png,1,1718655074ffa543f86bc49ec896f3f64d12b752902b087c3489e3650bc22027,clean,0.0234375,0.0,0.0,0.4997139275074005
405,101,5240249.png,1,1718655074ffa543f86bc49ec896f3f64d12b752902b087c3489e3650bc22027,resize75,0.390625,0.3671875,0.3203125,0.5429359674453735
406,101,5240249.png,1,1718655074ffa543f86bc49ec896f3f64d12b752902b087c3489e3650bc22027,resize50,0.34375,0.328125,0.34375,0.5385901927947998
407,101,5240249.png,1,1718655074ffa543f86bc49ec896f3f64d12b752902b087c3489e3650bc22027,resize25,0.546875,0.5234375,0.53125,0.46613478660583496
408,102,5240524.png,0,fdfa0228150c92959ec771390cafad9aeb09a82ff45bebaa40bc9c1524367f65,clean,0.0078125,0.0,0.0,0.495292603969574
409,102,5240524.png,0,fdfa0228150c92959ec771390cafad9aeb09a82ff45bebaa40bc9c1524367f65,resize75,0.1015625,0.1171875,0.0703125,0.5227032899856567
410,102,5240524.png,0,fdfa0228150c92959ec771390cafad9aeb09a82ff45bebaa40bc9c1524367f65,resize50,0.1328125,0.1328125,0.1015625,0.5133723020553589
411,102,5240524.png,0,fdfa0228150c92959ec771390cafad9aeb09a82ff45bebaa40bc9c1524367f65,resize25,0.4375,0.515625,0.4921875,0.45567476749420166
412,103,5240524.png,1,f1d123e9f0af6fe2097dc3234793babea80f0e6365ca4bf363f0fe0defb57b95,clean,0.0,0.0,0.0,0.5032446980476379
413,103,5240524.png,1,f1d123e9f0af6fe2097dc3234793babea80f0e6365ca4bf363f0fe0defb57b95,resize75,0.125,0.125,0.0625,0.5055552124977112
414,103,5240524.png,1,f1d123e9f0af6fe2097dc3234793babea80f0e6365ca4bf363f0fe0defb57b95,resize50,0.171875,0.1875,0.140625,0.5169529318809509
415,103,5240524.png,1,f1d123e9f0af6fe2097dc3234793babea80f0e6365ca4bf363f0fe0defb57b95,resize25,0.5546875,0.4765625,0.484375,0.45644867420196533
416,104,5240611.png,0,9b49f067a3d56e657da8910037b82cb6ca3cdabe9bcc96e485624e59dc778e9b,clean,0.1640625,0.0,0.0,0.5750376582145691
417,104,5240611.png,0,9b49f067a3d56e657da8910037b82cb6ca3cdabe9bcc96e485624e59dc778e9b,resize75,0.28125,0.1015625,0.09375,0.5633507370948792
418,104,5240611.png,0,9b49f067a3d56e657da8910037b82cb6ca3cdabe9bcc96e485624e59dc778e9b,resize50,0.265625,0.1484375,0.125,0.5543596744537354
419,104,5240611.png,0,9b49f067a3d56e657da8910037b82cb6ca3cdabe9bcc96e485624e59dc778e9b,resize25,0.546875,0.546875,0.546875,0.3715457320213318
420,105,5240611.png,1,1f6d6b9d2a619c3069378a54f239601c599ef7a5aec84a5ada6fc78d916e4c54,clean,0.1484375,0.0,0.0,0.5348803997039795
421,105,5240611.png,1,1f6d6b9d2a619c3069378a54f239601c599ef7a5aec84a5ada6fc78d916e4c54,resize75,0.2578125,0.0859375,0.0859375,0.5439879894256592
422,105,5240611.png,1,1f6d6b9d2a619c3069378a54f239601c599ef7a5aec84a5ada6fc78d916e4c54,resize50,0.25,0.125,0.1015625,0.5296300649642944
423,105,5240611.png,1,1f6d6b9d2a619c3069378a54f239601c599ef7a5aec84a5ada6fc78d916e4c54,resize25,0.4609375,0.5,0.5,0.37482139468193054
424,106,5240617.png,0,a74139b781a1aea4ea00e82959d30397093216db22a69a8a2ecbbeeb1173bc2b,clean,0.0078125,0.0,0.0,0.5609238147735596
425,106,5240617.png,0,a74139b781a1aea4ea00e82959d30397093216db22a69a8a2ecbbeeb1173bc2b,resize75,0.0546875,0.046875,0.0390625,0.5685389637947083
426,106,5240617.png,0,a74139b781a1aea4ea00e82959d30397093216db22a69a8a2ecbbeeb1173bc2b,resize50,0.0859375,0.0859375,0.078125,0.5929189920425415
427,106,5240617.png,0,a74139b781a1aea4ea00e82959d30397093216db22a69a8a2ecbbeeb1173bc2b,resize25,0.515625,0.53125,0.546875,0.39912933111190796
428,107,5240617.png,1,12c7e9a7ff55c096ac5b9fd73a986ee126ac970233f3d5ff095f181da1348e6f,clean,0.015625,0.0,0.0,0.5498552322387695
429,107,5240617.png,1,12c7e9a7ff55c096ac5b9fd73a986ee126ac970233f3d5ff095f181da1348e6f,resize75,0.0625,0.046875,0.0546875,0.5383446216583252
430,107,5240617.png,1,12c7e9a7ff55c096ac5b9fd73a986ee126ac970233f3d5ff095f181da1348e6f,resize50,0.0859375,0.0703125,0.0625,0.5675376653671265
431,107,5240617.png,1,12c7e9a7ff55c096ac5b9fd73a986ee126ac970233f3d5ff095f181da1348e6f,resize25,0.4453125,0.4453125,0.4296875,0.3991413712501526
432,108,5240619.png,0,61b0780be73ad8aaef46eeae9ef9b7ef40a209c1657693e890623d844ea9e7c5,clean,0.0546875,0.0,0.0,0.5631215572357178
433,108,5240619.png,0,61b0780be73ad8aaef46eeae9ef9b7ef40a209c1657693e890623d844ea9e7c5,resize75,0.1875,0.078125,0.078125,0.5352345108985901
434,108,5240619.png,0,61b0780be73ad8aaef46eeae9ef9b7ef40a209c1657693e890623d844ea9e7c5,resize50,0.2265625,0.140625,0.125,0.5777773261070251
435,108,5240619.png,0,61b0780be73ad8aaef46eeae9ef9b7ef40a209c1657693e890623d844ea9e7c5,resize25,0.5234375,0.5234375,0.5234375,0.4389798939228058
436,109,5240619.png,1,e85bc4f26b54089f69dcd9ee10bdc51514ef7b0587b618b4ad2dfe79d8c9ac70,clean,0.0546875,0.0,0.0078125,0.5106754302978516
437,109,5240619.png,1,e85bc4f26b54089f69dcd9ee10bdc51514ef7b0587b618b4ad2dfe79d8c9ac70,resize75,0.1796875,0.1015625,0.078125,0.49140214920043945
438,109,5240619.png,1,e85bc4f26b54089f69dcd9ee10bdc51514ef7b0587b618b4ad2dfe79d8c9ac70,resize50,0.1953125,0.125,0.109375,0.5051235556602478
439,109,5240619.png,1,e85bc4f26b54089f69dcd9ee10bdc51514ef7b0587b618b4ad2dfe79d8c9ac70,resize25,0.515625,0.546875,0.53125,0.4373684525489807
440,110,5240621.png,0,9472445fdbd09fff810476275d6bad57da24b50e0131586887c02607033903f0,clean,0.0,0.0,0.0,0.525628924369812
441,110,5240621.png,0,9472445fdbd09fff810476275d6bad57da24b50e0131586887c02607033903f0,resize75,0.15625,0.0859375,0.09375,0.5300188660621643
442,110,5240621.png,0,9472445fdbd09fff810476275d6bad57da24b50e0131586887c02607033903f0,resize50,0.1640625,0.1171875,0.1015625,0.5207747220993042
443,110,5240621.png,0,9472445fdbd09fff810476275d6bad57da24b50e0131586887c02607033903f0,resize25,0.4609375,0.453125,0.4609375,0.40593311190605164
444,111,5240621.png,1,7a080ce1f538e23578715a8140aa88698bf53b267c3ff48d495a4c49fbde2825,clean,0.0,0.0,0.0,0.5373963117599487
445,111,5240621.png,1,7a080ce1f538e23578715a8140aa88698bf53b267c3ff48d495a4c49fbde2825,resize75,0.125,0.0859375,0.0859375,0.5345966219902039
446,111,5240621.png,1,7a080ce1f538e23578715a8140aa88698bf53b267c3ff48d495a4c49fbde2825,resize50,0.1328125,0.125,0.0859375,0.5481123328208923
447,111,5240621.png,1,7a080ce1f538e23578715a8140aa88698bf53b267c3ff48d495a4c49fbde2825,resize25,0.4140625,0.3984375,0.40625,0.40802615880966187
448,112,5240623.png,0,ebaec03b948bbc9d14de838d492a47ef44f80b1d395be3a4e8f7038c22d308a0,clean,0.0,0.0,0.0,0.5526028871536255
449,112,5240623.png,0,ebaec03b948bbc9d14de838d492a47ef44f80b1d395be3a4e8f7038c22d308a0,resize75,0.046875,0.0546875,0.0390625,0.5565365552902222
450,112,5240623.png,0,ebaec03b948bbc9d14de838d492a47ef44f80b1d395be3a4e8f7038c22d308a0,resize50,0.1015625,0.09375,0.078125,0.5799352526664734
451,112,5240623.png,0,ebaec03b948bbc9d14de838d492a47ef44f80b1d395be3a4e8f7038c22d308a0,resize25,0.53125,0.53125,0.546875,0.36942142248153687
452,113,5240623.png,1,cf4c610aa6b71bef65c6b36213313a81387a69063787fdfd4e76e708d238412a,clean,0.0,0.0,0.0,0.5386461019515991
453,113,5240623.png,1,cf4c610aa6b71bef65c6b36213313a81387a69063787fdfd4e76e708d238412a,resize75,0.0234375,0.046875,0.03125,0.531959056854248
454,113,5240623.png,1,cf4c610aa6b71bef65c6b36213313a81387a69063787fdfd4e76e708d238412a,resize50,0.0859375,0.078125,0.0703125,0.5450139045715332
455,113,5240623.png,1,cf4c610aa6b71bef65c6b36213313a81387a69063787fdfd4e76e708d238412a,resize25,0.4609375,0.4609375,0.4921875,0.36942875385284424
456,114,5240926.png,0,58b7ba7a09f3005f69feb8da79df0fff73fd2ec4ded900cbf4ab27baef76e73b,clean,0.0,0.0,0.0,0.5166497230529785
457,114,5240926.png,0,58b7ba7a09f3005f69feb8da79df0fff73fd2ec4ded900cbf4ab27baef76e73b,resize75,0.109375,0.09375,0.0859375,0.5164892673492432
458,114,5240926.png,0,58b7ba7a09f3005f69feb8da79df0fff73fd2ec4ded900cbf4ab27baef76e73b,resize50,0.0625,0.0625,0.0546875,0.5188528299331665
459,114,5240926.png,0,58b7ba7a09f3005f69feb8da79df0fff73fd2ec4ded900cbf4ab27baef76e73b,resize25,0.4765625,0.515625,0.515625,0.40669775009155273
460,115,5240926.png,1,415b6fd297cb5374ec30b22ad338345dab3c42404971217d15df7f4480924589,clean,0.0,0.0,0.0,0.6064043045043945
461,115,5240926.png,1,415b6fd297cb5374ec30b22ad338345dab3c42404971217d15df7f4480924589,resize75,0.109375,0.1015625,0.1015625,0.6227232813835144
462,115,5240926.png,1,415b6fd297cb5374ec30b22ad338345dab3c42404971217d15df7f4480924589,resize50,0.0546875,0.0625,0.0546875,0.6109027862548828
463,115,5240926.png,1,415b6fd297cb5374ec30b22ad338345dab3c42404971217d15df7f4480924589,resize25,0.578125,0.5703125,0.5703125,0.40669775009155273
464,116,5240927.png,0,90fdcde89de557ae3b911899c87c64bdd0888cea1eff177a135a328ae2b55457,clean,0.1796875,0.0,0.0,0.5800705552101135
465,116,5240927.png,0,90fdcde89de557ae3b911899c87c64bdd0888cea1eff177a135a328ae2b55457,resize75,0.3359375,0.1484375,0.125,0.5825271606445312
466,116,5240927.png,0,90fdcde89de557ae3b911899c87c64bdd0888cea1eff177a135a328ae2b55457,resize50,0.34375,0.1640625,0.140625,0.5930682420730591
467,116,5240927.png,0,90fdcde89de557ae3b911899c87c64bdd0888cea1eff177a135a328ae2b55457,resize25,0.515625,0.5390625,0.53125,0.3686921298503876
468,117,5240927.png,1,9b066cf70bfe841b51caf76dc1013f50b96e2492b5069fc2b76501838b623587,clean,0.140625,0.0,0.0,0.5499843955039978
469,117,5240927.png,1,9b066cf70bfe841b51caf76dc1013f50b96e2492b5069fc2b76501838b623587,resize75,0.3203125,0.15625,0.140625,0.5359582304954529
470,117,5240927.png,1,9b066cf70bfe841b51caf76dc1013f50b96e2492b5069fc2b76501838b623587,resize50,0.2890625,0.15625,0.1171875,0.5365318059921265
471,117,5240927.png,1,9b066cf70bfe841b51caf76dc1013f50b96e2492b5069fc2b76501838b623587,resize25,0.4921875,0.484375,0.4921875,0.3686028718948364
472,118,5241053.png,0,271337a182703bf1dc9fe054b9222e676ecb0493e743bb4811283073a1d2acd5,clean,0.0,0.0,0.0078125,0.5535167455673218
473,118,5241053.png,0,271337a182703bf1dc9fe054b9222e676ecb0493e743bb4811283073a1d2acd5,resize75,0.1015625,0.1015625,0.078125,0.5330969095230103
474,118,5241053.png,0,271337a182703bf1dc9fe054b9222e676ecb0493e743bb4811283073a1d2acd5,resize50,0.1171875,0.109375,0.0859375,0.537494421005249
475,118,5241053.png,0,271337a182703bf1dc9fe054b9222e676ecb0493e743bb4811283073a1d2acd5,resize25,0.5078125,0.4765625,0.4921875,0.34880828857421875
476,119,5241053.png,1,94c8a90ba0cc8d001cb74b0efd2897900aff00aaa04e3725f0f3a5b391395a1d,clean,0.0,0.0,0.0078125,0.5368257164955139
477,119,5241053.png,1,94c8a90ba0cc8d001cb74b0efd2897900aff00aaa04e3725f0f3a5b391395a1d,resize75,0.1171875,0.1171875,0.109375,0.530134916305542
478,119,5241053.png,1,94c8a90ba0cc8d001cb74b0efd2897900aff00aaa04e3725f0f3a5b391395a1d,resize50,0.125,0.1171875,0.1015625,0.5236940979957581
479,119,5241053.png,1,94c8a90ba0cc8d001cb74b0efd2897900aff00aaa04e3725f0f3a5b391395a1d,resize25,0.4375,0.4375,0.3984375,0.34989166259765625
480,120,5241288.png,0,304f50e70410882f2bdba0562043ca7552657df107fc932b0d5fed12cde4d8fd,clean,0.0,0.0,0.0,0.5533373355865479
481,120,5241288.png,0,304f50e70410882f2bdba0562043ca7552657df107fc932b0d5fed12cde4d8fd,resize75,0.078125,0.078125,0.078125,0.5628666877746582
482,120,5241288.png,0,304f50e70410882f2bdba0562043ca7552657df107fc932b0d5fed12cde4d8fd,resize50,0.0859375,0.0859375,0.0703125,0.5481139421463013
483,120,5241288.png,0,304f50e70410882f2bdba0562043ca7552657df107fc932b0d5fed12cde4d8fd,resize25,0.5,0.5390625,0.5078125,0.414826899766922
484,121,5241288.png,1,d644ded4b1730bbf43df5578b9e45ec2f15f5673c845e32b99e463901d9b6fcb,clean,0.0,0.0,0.0,0.5926085710525513
485,121,5241288.png,1,d644ded4b1730bbf43df5578b9e45ec2f15f5673c845e32b99e463901d9b6fcb,resize75,0.078125,0.078125,0.078125,0.60807204246521
486,121,5241288.png,1,d644ded4b1730bbf43df5578b9e45ec2f15f5673c845e32b99e463901d9b6fcb,resize50,0.0703125,0.0703125,0.0703125,0.6012145280838013
487,121,5241288.png,1,d644ded4b1730bbf43df5578b9e45ec2f15f5673c845e32b99e463901d9b6fcb,resize25,0.5078125,0.4375,0.453125,0.414826899766922
488,122,5241386.png,0,f6e749612ac2d4f01d172196ea306d1308336a4ef33e4987316e0273fe3fbd63,clean,0.265625,0.0,0.0,0.6029849052429199
489,122,5241386.png,0,f6e749612ac2d4f01d172196ea306d1308336a4ef33e4987316e0273fe3fbd63,resize75,0.3671875,0.1015625,0.0859375,0.5859559178352356
490,122,5241386.png,0,f6e749612ac2d4f01d172196ea306d1308336a4ef33e4987316e0273fe3fbd63,resize50,0.3828125,0.140625,0.1484375,0.5529067516326904
491,122,5241386.png,0,f6e749612ac2d4f01d172196ea306d1308336a4ef33e4987316e0273fe3fbd63,resize25,0.46875,0.46875,0.4921875,0.33989256620407104
492,123,5241386.png,1,dc6736b875c069745ef646def1adee64bd91383567adce76856cfcfe6dfb435d,clean,0.28125,0.0,0.0,0.5663536787033081
493,123,5241386.png,1,dc6736b875c069745ef646def1adee64bd91383567adce76856cfcfe6dfb435d,resize75,0.375,0.09375,0.078125,0.5498522520065308
494,123,5241386.png,1,dc6736b875c069745ef646def1adee64bd91383567adce76856cfcfe6dfb435d,resize50,0.3828125,0.1015625,0.109375,0.5435364246368408
495,123,5241386.png,1,dc6736b875c069745ef646def1adee64bd91383567adce76856cfcfe6dfb435d,resize25,0.46875,0.484375,0.5,0.33990103006362915
496,124,5241388.png,0,ef4def5a820756c0f782ec3e8d9261ccec2d5372df5c01cae6af46eb9885ab6a,clean,0.3671875,0.0,0.0,0.5185875296592712
497,124,5241388.png,0,ef4def5a820756c0f782ec3e8d9261ccec2d5372df5c01cae6af46eb9885ab6a,resize75,0.3984375,0.046875,0.0234375,0.5068998336791992
498,124,5241388.png,0,ef4def5a820756c0f782ec3e8d9261ccec2d5372df5c01cae6af46eb9885ab6a,resize50,0.4140625,0.0546875,0.0390625,0.5018860101699829
499,124,5241388.png,0,ef4def5a820756c0f782ec3e8d9261ccec2d5372df5c01cae6af46eb9885ab6a,resize25,0.453125,0.4609375,0.46875,0.251537024974823
500,125,5241388.png,1,3deb930348c1c965d366678d6b542e2f1dc392c13d4c80ca88372f14e97c3ecb,clean,0.40625,0.0,0.0,0.584686279296875
