id,artist,md5,phash,width,height,mimetype,rating,split,path
5256824,mizumoto_tadashi,bbabd763a474978d10c51f3151bbd434,11710151765354546060,963.0,888.0,image/jpeg,general,val,curated\val\5256824.png
5250811,re_(re_09),924fb49b9a2e7d12343dfcf20bee18c4,16828317324329728570,900.0,900.0,image/jpeg,general,val,curated\val\5250811.png
5257877,freestyle18,2ebc17b04b7b2bd7e76e5213fccc5c62,13892679213438046148,1289.0,1824.0,image/jpeg,general,val,curated\val\5257877.png
5343886,ruru_(rurumagi),f58e931dbe5ffa82e68bf7fd5c896dbe,16911341053984729697,1200.0,1700.0,image/jpeg,general,val,curated\val\5343886.png
5343838,ruru_(rurumagi),79cc825c34dc464a45c138d9cf673502,11430663813654962587,2400.0,3200.0,image/jpeg,general,val,curated\val\5343838.png
5343822,ruru_(rurumagi),de5b15b4cf5836e754938478f2c432fc,13326341899886053228,900.0,1200.0,image/jpeg,general,val,curated\val\5343822.png
5343705,ruru_(rurumagi),a3f4276e7fa9ad6f354ad8dee6874b4c,16755613105567285860,2400.0,3200.0,image/jpeg,general,val,curated\val\5343705.png
5343327,ruru_(rurumagi),ae29fea8037edfa694e6a423f64d0e6b,16673947371304818713,2760.0,3680.0,image/jpeg,general,val,curated\val\5343327.png
5343108,ruru_(rurumagi),5ce78fd6b5347e36a1781834d72c3b4b,17214080804836193030,2760.0,3680.0,image/jpeg,general,val,curated\val\5343108.png
5332574,ruru_(rurumagi),80d474774170ad8c92dea83af3cb3af8,17265794405070263589,900.0,1200.0,image/jpeg,general,val,curated\val\5332574.png
5305951,ruru_(rurumagi),4eddf1cd805999823acde30452dfbb11,12594493417850627877,1152.0,2048.0,image/jpeg,general,val,curated\val\5305951.png
5260751,ruru_(rurumagi),157666388b9fc87d49513871f061c8ef,14856618366107425163,984.0,1524.0,image/jpeg,general,val,curated\val\5260751.png
5250491,ruru_(rurumagi),650269cf7803499a50e6e5678c7f3955,10839581032306521500,2400.0,3200.0,image/png,general,val,curated\val\5250491.png
5274786,aizen_(syoshiyuki),b9a25274d02486f02fc15a796347c52d,14498486223603632082,1181.0,1748.0,image/jpeg,general,val,curated\val\5274786.png
5357318,yinranluo,f9172993f5cf62e9efb6f905139888e7,13759834358373270129,661.0,936.0,image/jpeg,general,val,curated\val\5357318.png
5357302,yinranluo,8245f4f0786e49ca6a8c354a63838d17,13460698963126019507,661.0,936.0,image/jpeg,general,val,curated\val\5357302.png
5314595,yinranluo,7cdba6e4534ec254fc240fba3b12b5c7,15768384569339120301,2894.0,4093.0,image/jpeg,general,val,curated\val\5314595.png
5357932,meranoreuka_(naokentak),7b77f9b8164a9e1431683807f32850d9,18076518904668367762,1200.0,1600.0,image/jpeg,general,val,curated\val\5357932.png
5306381,sofra,fb1d6b36bf28654d0035009062e4ac5a,13314809406723729252,2039.0,2894.0,image/jpeg,general,val,curated\val\5306381.png
5288299,sofra,2084bad950709ee89b5737d9ff7acedf,18218901534296705729,1536.0,2048.0,image/jpeg,general,val,curated\val\5288299.png
5288298,sofra,35c4f6c72c6627080e5009449434dd57,18001607242809944008,1536.0,2048.0,image/jpeg,general,val,curated\val\5288298.png
5268981,sofra,2c4aa6ee4e7d137f75144e6168b96c12,17997021216160979253,1562.0,2091.0,image/jpeg,general,val,curated\val\5268981.png
5268449,sofra,6e4a61c6bb92999cfc35cb27dabd5292,15748289257186475760,1967.0,2791.0,image/jpeg,general,val,curated\val\5268449.png
5317191,nownnownn,6868f1008e12a59ef814d749e0f42934,12510263365593097016,1546.0,2625.0,image/jpeg,general,val,curated\val\5317191.png
5306793,yutarou,ae1955796a54214a360585aaaca782fd,14113349470912535855,3840.0,2160.0,image/jpeg,general,val,curated\val\5306793.png
5254067,yo_(toriyyyyy),bf2f56c9e972f3f097c61ed85ba62aa9,18132833601184373529,800.0,700.0,image/png,general,val,curated\val\5254067.png
5314536,narita_rumi,772eee711a489891f1f9325f5f688187,10218891093997761458,1068.0,850.0,image/jpeg,general,val,curated\val\5314536.png
5283811,narita_rumi,bb3daf4088c270994ac885646aaeb012,10587885433482840912,1036.0,902.0,image/jpeg,general,val,curated\val\5283811.png
5306714,note2000,a49c927080bec3997fc4ada146e3bf9c,16912826966356878486,1600.0,2300.0,image/jpeg,general,val,curated\val\5306714.png
5263162,coffgirl,c8eec3dbd4acc2372f4375ab21184e8b,12811452521440007246,600.0,1200.0,image/png,general,val,curated\val\5263162.png
5350363,homing_(areya),4d8c55d7c810b0959e346823af4daa22,18338935442931552271,1200.0,1600.0,image/jpeg,general,val,curated\val\5350363.png
5348499,homing_(areya),4650d405e773309b3d18ff8ea386b00e,18028082877038801460,1200.0,1600.0,image/jpeg,general,val,curated\val\5348499.png
5279066,homing_(areya),9087e4e599674012277a0d8dd33f9291,17571483461786030617,1200.0,1697.0,image/jpeg,general,val,curated\val\5279066.png
5341453,gugab_(k_kkuba_),1de7054355649b14c3b49a8a721d51e9,15873661734212389276,2480.0,3508.0,image/jpeg,general,val,curated\val\5341453.png
5337802,gugab_(k_kkuba_),9fcd0c2c3dbeb5ea879b81f8d062959a,16847155248098581715,1000.0,1267.0,image/jpeg,general,val,curated\val\5337802.png
5319822,gugab_(k_kkuba_),4afcf135f2847eeda28a320160ab6800,13604213650147951507,1000.0,1000.0,image/jpeg,general,val,curated\val\5319822.png
5280736,gugab_(k_kkuba_),844c0cdc6b456eebedcf5d30bf2cd8d5,16617044134160026828,941.0,1224.0,image/jpeg,general,val,curated\val\5280736.png
5269315,daichi,e76dea4a0de83e2adc9274427c8b5ab7,14096183845930932011,3840.0,2160.0,image/jpeg,general,val,curated\val\5269315.png
5307672,teijiro,2efe5542d260ae11b5cd3975caa4df92,9908576942571310297,1464.0,1173.0,image/png,general,val,curated\val\5307672.png
5307596,teijiro,1c299994618a3ae9e61a3981dd002de6,16472857590650163989,940.0,768.0,image/png,general,val,curated\val\5307596.png
5314797,dokomon,623b24d59c8cb7f7f3964b20663ac260,16912304553491424781,2400.0,3000.0,image/png,general,val,curated\val\5314797.png
5298656,dokomon,59e974d250759fd8fc1b8e23220faafb,9856723283556310761,3000.0,2400.0,image/png,general,val,curated\val\5298656.png
5272650,dokomon,4b3b19cb0baf8267de67647afeadde2f,13204211892130075752,3000.0,2000.0,image/png,general,val,curated\val\5272650.png
5270539,dokomon,8983ad2a975de083976538ebee781002,13758533710822613452,3000.0,2000.0,image/png,general,val,curated\val\5270539.png
5246436,dokomon,e11a019c77d2fb834633729e1378001b,17770799950662801203,3000.0,2000.0,image/png,general,val,curated\val\5246436.png
5245188,dokomon,7c58787c4d1330e28f31d5e4be6ff8a3,12433918720369674593,3000.0,2000.0,image/png,general,val,curated\val\5245188.png
5241460,dokomon,68c7a6bdbf312ef25e28dbf7ad2a61e9,12188388697368634750,3000.0,2000.0,image/png,general,val,curated\val\5241460.png
5238645,dokomon,b8bc92d3ee3760a6aa5e7bb152aa0215,18171111760897152153,2000.0,3000.0,image/png,general,val,curated\val\5238645.png
5237268,dokomon,a66dd33f8c19992f86fc75753816028e,13038988876709772464,3000.0,2000.0,image/png,general,val,curated\val\5237268.png
5235108,dokomon,474db36302ef75c2108636469130075c,11277091800947993651,3000.0,2000.0,image/png,general,val,curated\val\5235108.png
5318129,pkbunny,84f72a891f75462fcf3bbdef110fcc3b,10981859230706748454,2559.0,2784.0,image/jpeg,general,val,curated\val\5318129.png
5294752,abluedeer,aa0e5d6cf735b7eef674cc506b8b7743,14078462931723044493,1199.0,706.0,image/jpeg,general,val,curated\val\5294752.png
5250767,hosoi_mieko,f3bfdcdcdbd77eb21b428ae43f868673,10590259729576390551,1200.0,1191.0,image/jpeg,safe,val,curated\val\5250767.png
5355080,rainsong1107,d1d3f15b3340450976f1db9b2a07207f,10551304147953948766,2048.0,2048.0,image/jpeg,general,val,curated\val\5355080.png
5355972,auko,a57152ffae17c9d21d9e8a485c530305,18133467339623778713,1333.0,1375.0,image/jpeg,general,val,curated\val\5355972.png
5295830,auko,397a181aae3b1673ce4e5c1e09ef5052,12265769672763150799,2048.0,1851.0,image/jpeg,general,val,curated\val\5295830.png
5295729,auko,00dc312c0db667fc31d2e79ca19eff6c,16836078709852838736,1808.0,2048.0,image/jpeg,general,val,curated\val\5295729.png
5343413,y0ru73,e77f3072a07f65f4d1ca2de759d9b4fe,13780083250353401888,768.0,1024.0,image/jpeg,general,val,curated\val\5343413.png
5243979,y0ru73,d164f880471b3dae5f5895c26010eaf4,14358738620498141757,1680.0,1050.0,image/jpeg,general,val,curated\val\5243979.png
5243341,y0ru73,f4cf7b8f40c555e056990da3d7b09f62,10964915950734249116,768.0,1100.0,image/jpeg,general,val,curated\val\5243341.png
5243340,y0ru73,abbb62bd976111621cb6a3a7dca66701,13293839005960871580,768.0,1100.0,image/jpeg,general,val,curated\val\5243340.png
5243336,y0ru73,767bf5b7b27eb4541982ab849a52e67f,18063817902683375133,1200.0,1600.0,image/jpeg,general,val,curated\val\5243336.png
5243335,y0ru73,9d65cadd38f2c9f87910985fc8b7dc71,13562928793451225188,1000.0,1000.0,image/jpeg,general,val,curated\val\5243335.png
5241854,y0ru73,ad0f31dee46cf3efbf23bbd1eb18bc9e,13665734302079492550,1000.0,1000.0,image/jpeg,general,val,curated\val\5241854.png
5302999,ribero,d2b2717b5b13713bb2ca7c4a38511051,10745535726293683976,1448.0,2048.0,image/jpeg,general,val,curated\val\5302999.png
5285049,wayanfa,4538a0bbeb5bae2a368c96e54f057560,16675077982621831530,3566.0,5698.0,image/png,general,val,curated\val\5285049.png
5280406,hirasaka_makoto,b15898ac244cb32120f927d4ef3ed248,13698757329158696099,516.0,729.0,image/jpeg,general,val,curated\val\5280406.png
5234037,coojisan,dda9bce8b0b8f59050f44d36abe62fb7,10040324483731016975,1250.0,1797.0,image/jpeg,general,val,curated\val\5234037.png
5234033,coojisan,234d5ff5247835406d92e8d4f028b310,15779792389554890017,822.0,1469.0,image/jpeg,general,val,curated\val\5234033.png
5351734,4b-enpitsu,360acbd8bbf6f60878b47d51f53c1f86,15396212179318088434,1800.0,1000.0,image/jpeg,general,val,curated\val\5351734.png
5270597,4b-enpitsu,56542c6225b63b17385c1abffb802303,16988643374508414564,1200.0,1600.0,image/jpeg,general,val,curated\val\5270597.png
5261818,4b-enpitsu,10631b4cc76f35dd1b5ab0eea84683d4,13879216381966694963,1200.0,1600.0,image/png,general,val,curated\val\5261818.png
5246413,4b-enpitsu,8bdbac84e9d5201f7fd4c0e0c0986879,15266772798861741508,1400.0,1867.0,image/png,general,val,curated\val\5246413.png
5271822,monkeyball2011,9ebff6525e9304e07048351b5cabe239,13336939610547435107,1200.0,1800.0,image/png,general,val,curated\val\5271822.png
5322984,miri_(roll),ef449f3cec606b113bc9e871df810737,17273353074562376338,1745.0,2880.0,image/png,general,val,curated\val\5322984.png
5285650,yoshizumi_kazuyuki,05e43eb270a48728a41e325509dc72e3,17276253945689788460,2500.0,1500.0,image/jpeg,general,val,curated\val\5285650.png
5284381,yoshizumi_kazuyuki,59ee231727231b29ac05123b97a73d0f,17253519195624477665,800.0,800.0,image/jpeg,general,val,curated\val\5284381.png
5283929,yoshizumi_kazuyuki,125d1d4e1f1b14cf31e1392b78fec616,12769643662224769847,2179.0,2876.0,image/jpeg,general,val,curated\val\5283929.png
5262127,aiyan,269e76085e0d6bef264cf89d2d198328,12724300353038500747,2508.0,3541.0,image/jpeg,general,val,curated\val\5262127.png
5260579,aiyan,17b1ce4a60ca0381b53d1bba931d572e,18421029330375878997,849.0,1187.0,image/jpeg,general,val,curated\val\5260579.png
5260560,aiyan,124f5644822fc0f3f353575898cc7e9f,18319179918484970554,1061.0,1484.0,image/jpeg,general,val,curated\val\5260560.png
5326806,nurikabeopen,8eeddf124c28836dec9e81d54cc2e53d,16916709158130148489,1500.0,1061.0,image/jpeg,general,val,curated\val\5326806.png
5326803,nurikabeopen,2bc6e6ab5f9fc00bcccde065c51a5e65,15725040717964030250,595.0,842.0,image/jpeg,general,val,curated\val\5326803.png
5326798,nurikabeopen,57ee7ffa597df00598d48ec13ff58d60,18128473502983724053,1000.0,1000.0,image/jpeg,general,val,curated\val\5326798.png
5337449,hyanna-natsu,9b6fdf0743253ac39430c51108bff715,10402863872907986288,1200.0,667.0,image/png,general,val,curated\val\5337449.png
5243661,hyanna-natsu,25e948ceba92f0070c00c2882e0a9c0b,11862080037613429571,724.0,980.0,image/png,general,val,curated\val\5243661.png
5243659,hyanna-natsu,6a0b9d984edd6f9253cc14719ba45fc6,16804941643355808889,693.0,980.0,image/png,general,val,curated\val\5243659.png
5343796,kamuraaa_615,a94e3bfa6363284e36ba7c07d42b98c2,16489991179680455205,1191.0,1684.0,image/png,general,val,curated\val\5343796.png
5253679,kamuraaa_615,c76a227131de5d9f9cbafab671f0d4b1,13718303599052505938,1191.0,1684.0,image/png,general,val,curated\val\5253679.png
5253674,kamuraaa_615,e6997d9f4e642bab20eee7e9ac8d1b3b,18224965917504742535,1240.0,1754.0,image/png,general,val,curated\val\5253674.png
5253320,kamuraaa_615,2252a7a99858dc1eb93cd8b77722c20a,17200664696659272418,1191.0,1684.0,image/png,general,val,curated\val\5253320.png
5253225,kamuraaa_615,043dc386f244352892be8a353983b41b,16421111737730051668,1240.0,1754.0,image/png,general,val,curated\val\5253225.png
5329402,henzer,7e28b1bdb247e624b6c3ff39e68cd12d,13457318501527068084,2162.0,1555.0,image/jpeg,general,val,curated\val\5329402.png
5244997,abaraya,43f2c82b6149f40abda66d08049705a4,18228956131795567779,1600.0,925.0,image/jpeg,general,val,curated\val\5244997.png
5297184,kanipanda,8fe8dbc04e6cda4b73bcf2288298a2fb,14538052737460817301,652.0,990.0,image/png,general,val,curated\val\5297184.png
5281980,trope_art,b8eb8cadbe59c59bf60221e5e1eadf77,15292951239791669915,2480.0,3508.0,image/jpeg,general,val,curated\val\5281980.png
5240249,trope_art,3dfffa0b7db7872d46e02a71e03883bf,11326604926565891394,3508.0,2480.0,image/jpeg,general,val,curated\val\5240249.png
5307025,mamegohan,613e209cb748614c34b78a82023558d2,12724854012946517199,1233.0,1378.0,image/jpeg,general,val,curated\val\5307025.png
5301084,mamegohan,66d0d1cbb8a522cd51fd5c5326be3dbb,16761305771361455840,1458.0,1300.0,image/jpeg,general,val,curated\val\5301084.png
5301081,mamegohan,5ce0e73a97e4c960dd23dac354431ed6,13589115859359287264,1430.0,2048.0,image/jpeg,general,val,curated\val\5301081.png
5301074,mamegohan,7bdd86c8de0d5c88718a8a41391ac0d8,10772543252147072768,1430.0,2048.0,image/jpeg,general,val,curated\val\5301074.png
5301008,mamegohan,2d0405da5a4c39848fda63898efd4d55,12726658807781708505,1036.0,1343.0,image/jpeg,general,val,curated\val\5301008.png
5321504,pikat,727437ab698d4c2d4ecae9f9fc415fa0,15028967199091945226,1414.0,2000.0,image/jpeg,general,val,curated\val\5321504.png
5314981,pikat,5b95c2419644e58bf89b901df59814b6,16929194877423306868,2000.0,1641.0,image/jpeg,general,val,curated\val\5314981.png
5306286,pikat,fddc807e35de58bb241e84a710c0dede,15664028830267127939,3701.0,2888.0,image/jpeg,general,val,curated\val\5306286.png
5303330,pikat,b7ef3c2a11dc18006f816df75cbca6c9,12809308505954348179,3911.0,4014.0,image/jpeg,general,val,curated\val\5303330.png
5298335,pikat,e7782863cc73517ec6771ad5b932bb5d,16976763437955356308,2000.0,1660.0,image/jpeg,general,val,curated\val\5298335.png
5346782,uwasewau,b462bebec47954f541cd1ffa9e56e56c,16817457586142746137,2700.0,3600.0,image/jpeg,general,val,curated\val\5346782.png
5346775,uwasewau,0acc880975e939ed45c0dc84362528cf,11933104287769857011,2694.0,2045.0,image/jpeg,general,val,curated\val\5346775.png
5346757,uwasewau,7f0f5ce22fafc8f76a9b708a417cd792,16362646774538474358,2700.0,3600.0,image/jpeg,general,val,curated\val\5346757.png
5340440,uwasewau,fda1cd827b6dbe9f50f58880244d654b,10337274656901834044,3000.0,3000.0,image/jpeg,general,val,curated\val\5340440.png
5324925,uwasewau,cdd54f89f099a31eee0060d3ad66c9f1,13758576995233637322,1536.0,2048.0,image/jpeg,general,val,curated\val\5324925.png
5302863,uwasewau,a6a9e1812093ae070a0ac78d6a290b21,10889381673987307681,1029.0,1029.0,image/jpeg,general,val,curated\val\5302863.png
5233540,uwasewau,7bba8846b07f87465084824205e17145,16758901853345782565,1536.0,2048.0,image/jpeg,general,val,curated\val\5233540.png
5351242,kitagawa_mikio,dc0adeb895dea3373d28bad79cf7ce1a,16845604633449813524,652.0,921.0,image/jpeg,general,val,curated\val\5351242.png
5327837,kitagawa_mikio,188f345ecfb380b65a5055adc347ed13,13541519726352711975,649.0,776.0,image/jpeg,general,val,curated\val\5327837.png
5325719,kitagawa_mikio,e7cb790434327a66573f66f74897f92c,18209340620158128744,677.0,956.0,image/jpeg,general,val,curated\val\5325719.png
5284459,kitagawa_mikio,a03c9b35f2abc6feb48745b50ef64e57,18063151707802904258,698.0,869.0,image/png,general,val,curated\val\5284459.png
5283614,kitagawa_mikio,153f9f84083f1469a4122fad8562142c,16892215718890949830,677.0,956.0,image/jpeg,general,val,curated\val\5283614.png
5311072,tetsukuzu_tetsuko,f33ae177ef633bc088f2f75dacdfdd71,11159819839182129171,1244.0,900.0,image/jpeg,general,val,curated\val\5311072.png
5329108,kogawa_masayoshi,888496f3b348c1816fcaca9f9a3a5824,11021338963659355704,1900.0,1000.0,image/jpeg,general,val,curated\val\5329108.png
5329099,kogawa_masayoshi,b5c9cbf987ee5d0ed46269b42abc7a1c,15632743232113963864,1900.0,1000.0,image/jpeg,general,val,curated\val\5329099.png
5245252,tlctm7h8wdwnthx,4631ce9785ce216d44c976dfff33c7e7,15130428786691894118,1675.0,1173.0,image/jpeg,general,val,curated\val\5245252.png
5243786,tlctm7h8wdwnthx,5ca89292653521d9932c10bdf1aa55da,15043607480477086267,1497.0,1090.0,image/jpeg,general,val,curated\val\5243786.png
5344080,warldou,6e39d872adf94683bd1b8c821e3ba6e2,13011683907593986855,561.0,896.0,image/jpeg,general,val,curated\val\5344080.png
5304623,tetsua_rei,acf7ac4c89be42c06b43b30943adaec4,12292492225380501839,1600.0,2100.0,image/png,general,val,curated\val\5304623.png
5317631,houhou_(black_lack),a5b17f4b258de722f55daad92eae7024,16980143081232148374,959.0,1054.0,image/jpeg,general,val,curated\val\5317631.png
5244225,nakada_eiji,ea3b357731b2e458800470a29149997d,16413665380436570282,2048.0,1152.0,image/jpeg,general,val,curated\val\5244225.png
5352294,cuboon,0d0b507ce90b6d5e01056a33d2ca6af7,13830665987962116252,1409.0,2048.0,image/jpeg,general,val,curated\val\5352294.png
5323917,jako_(jakoo21),5e45eb7de9f68e18be1b0f412c627e11,10115630290417836607,2508.0,3541.0,image/jpeg,general,val,curated\val\5323917.png
5271006,jako_(jakoo21),1e9b8d71e74883099fec89e918a81403,13823354243364816768,5029.0,7239.0,image/jpeg,general,val,curated\val\5271006.png
5260763,jako_(jakoo21),41337406f9ba9173f6e0f5e931446c2c,13464736719607443979,2906.0,4096.0,image/jpeg,general,val,curated\val\5260763.png
5352980,pomero,6c64beaa735a1b7f313e2041010420a6,14707857199167927180,840.0,1190.0,image/jpeg,general,val,curated\val\5352980.png
5352834,pomero,8f23a3511f41843735dbf8785ccdb8ab,12003038264256192960,840.0,761.0,image/jpeg,general,val,curated\val\5352834.png
5352830,pomero,8a9a9f8088ced340e872be77ba0a662c,12809116889524627615,800.0,1084.0,image/jpeg,general,val,curated\val\5352830.png
5352808,pomero,ae550c0ab0fcdc4ea184528cbf34c33a,12279388076772882706,650.0,600.0,image/jpeg,general,val,curated\val\5352808.png
5354692,taosheng,04a84764c3c446fb24e1f9b2fff516aa,16775812410988861288,1812.0,1362.0,image/jpeg,general,val,curated\val\5354692.png
5302935,mustakro6,87ea09bc036cd90596c834d816f1beb6,14250548868135482980,2288.0,3200.0,image/jpeg,general,val,curated\val\5302935.png
5273580,mustakro6,2ca9581bf92fc661cd531e27fe2d43c8,10109710138920573796,3200.0,4000.0,image/jpeg,general,val,curated\val\5273580.png
5264269,mustakro6,eb31c140b3949aa48d490189676e07af,14112976562882997644,3200.0,4000.0,image/jpeg,general,val,curated\val\5264269.png
5263381,mustakro6,e6070e1bc4b5a942346570dcd5aadb1f,14851937267157486670,3200.0,4000.0,image/jpeg,general,val,curated\val\5263381.png
5283752,yamada_ako,5f048b489891dd59db319daea2f72def,12651538998911340094,1786.0,1571.0,image/jpeg,general,val,curated\val\5283752.png
5271212,metata,462477a0863a4f65c894671597101dca,16419132913337060489,666.0,820.0,image/jpeg,general,val,curated\val\5271212.png
5297466,yoshimatsu_takahiro,9f87b81487300cf9f80ae30cdda71cc6,11228569727012464940,2439.0,1875.0,image/jpeg,general,val,curated\val\5297466.png
5297447,yoshimatsu_takahiro,9eb23cb2332c86bda8efde092e6c9ae9,12314970275626059080,1336.0,1599.0,image/jpeg,general,val,curated\val\5297447.png
5289574,teramoto_kaoru,b864e0d53eb71b739cccf8619feaa51e,18035703248947629169,850.0,850.0,image/jpeg,general,val,curated\val\5289574.png
5270889,hanny_(uirusu_chan),3a31d918a2c7459a21125ab2fcd7d398,13708064191817879770,3277.0,4096.0,image/jpeg,general,val,curated\val\5270889.png
5236424,hanny_(uirusu_chan),3fbee6f898279c5037af5a197abb84ca,17992032053145855526,4096.0,2276.0,image/jpeg,general,val,curated\val\5236424.png
5276006,soupchan,e50fb7d8c321c836362da6fa390a6c6f,14034543168935629659,883.0,1267.0,image/jpeg,general,val,curated\val\5276006.png
5340244,mararu,27d994912532f78e03d521a22b27ed31,12300684321253519433,3500.0,4000.0,image/jpeg,general,val,curated\val\5340244.png
5316096,mararu,139a4a11b0e70c607748f84513dca527,16036633518625665489,1200.0,858.0,image/jpeg,general,val,curated\val\5316096.png
5289455,mararu,d7594ac3f0a5da476e3602a4265f79b9,12510827969913145886,3500.0,4450.0,image/png,general,val,curated\val\5289455.png
5287386,mararu,0f3158bb145db9c5bb81ca77ea28d66f,10759781122940409234,3500.0,3500.0,image/png,general,val,curated\val\5287386.png
5283132,mararu,a53d078b5feaa02fe9c0c513c5deb7f8,13754225309354477957,3500.0,3478.0,image/jpeg,general,val,curated\val\5283132.png
5252596,mararu,e14b54a13291c291e7f4812eb6919d77,12678971703282931875,4000.0,3500.0,image/jpeg,general,val,curated\val\5252596.png
5355544,piancaesar,46e808297489900e4ec0d87b2357fa3d,11499882594924594609,3500.0,3800.0,image/png,general,val,curated\val\5355544.png
5316067,piancaesar,513e5473c293f517eeccee3900a236f2,16542480978289006924,3400.0,3600.0,image/jpeg,general,val,curated\val\5316067.png
5287204,piancaesar,d7102fbd54ba1d7e63dc77d0fff0241c,12623506303243306693,2900.0,3500.0,image/png,general,val,curated\val\5287204.png
5347613,0-den,10f43d6b6f3f00a76e410dc75e1f23b8,18088225713644706224,4299.0,6071.0,image/png,general,val,curated\val\5347613.png
5342645,0-den,14ce6f0309bf0d688a6a35baa7460b33,16386823782838786599,4299.0,6071.0,image/png,general,val,curated\val\5342645.png
5324187,0-den,4039caf9de4914a3ded3b45c60146d6c,18182347427137104906,4299.0,6070.0,image/png,general,val,curated\val\5324187.png
5272776,0-den,bdf3b777b293e3759827146b512123f1,16631538643644926572,4299.0,6071.0,image/png,general,val,curated\val\5272776.png
5306676,chame_(myyo04),805f9dd150c0082e338fd7b0cf53b252,12650560834082230470,1000.0,1000.0,image/jpeg,general,val,curated\val\5306676.png
5296913,nakamura_kumarin,5df70f022fb5458d79fef62c98079b23,16513557579095444239,717.0,1012.0,image/jpeg,general,val,curated\val\5296913.png
5338525,manyako_(mohumohu),2129a4c47689d5bd1eb1448a8995c31a,15573264036682152995,1024.0,1024.0,image/jpeg,general,val,curated\val\5338525.png
5319421,bassa,f98872cbf88885542ca6d18014e34109,17131723697171773022,1920.0,1080.0,image/jpeg,general,val,curated\val\5319421.png
5233987,oji_(axavier),6b2cf4012f9a7518387f744e4f9fbcc1,15438189997752578507,558.0,884.0,image/png,general,val,curated\val\5233987.png
5295992,sho_(sumika),73c74846628fabe147f7524fda1c21f4,17577000951604727321,2382.0,1684.0,image/jpeg,general,val,curated\val\5295992.png
5343889,scp-040-jp,efc189be0c66bb1f989608c0a2b21bc5,9473978866620582786,3096.0,4832.0,image/png,general,val,curated\val\5343889.png
5266008,scp-040-jp,078b15625e8db02acec2a22dd20ad788,12923135535685923443,4365.0,6548.0,image/jpeg,general,val,curated\val\5266008.png
5301886,lilya,7c3ca5e948ea3787cec0e46d7f13d3cb,12665109039723041971,1800.0,1200.0,image/jpeg,general,val,curated\val\5301886.png
5321479,plum0o0,77e276d240b5ec7a1a81f10f11c97e25,13580799924284168650,1378.0,1742.0,image/jpeg,general,val,curated\val\5321479.png
5318010,sawasa,cb52e786d391c1bf1c1289e2bedc99a3,12700564662968215483,1080.0,1927.0,image/jpeg,general,val,curated\val\5318010.png
5320262,moko_(moko/moko),b1151d7d34170cb3cf1a314a176556b1,10130620230887785585,2480.0,3508.0,image/jpeg,general,val,curated\val\5320262.png
5320257,moko_(moko/moko),f2159598451ead4ee7476e6c896e107b,10343847384160788232,2685.0,4167.0,image/jpeg,general,val,curated\val\5320257.png
5260811,eko_(yu-shao-eko),654d6993fbe8f751d88a92a0fe32c9b3,17963383447248932507,1706.0,2048.0,image/jpeg,general,val,curated\val\5260811.png
5351365,ilya_kuvshinov,3bc780d7cd20e1910bcafaff1e00615f,15222787787585607469,1290.0,1612.0,image/jpeg,general,val,curated\val\5351365.png
5343703,ilya_kuvshinov,964865262acdd2e79e6b0f0134b5bc44,15575525443028619385,1290.0,1612.0,image/jpeg,general,val,curated\val\5343703.png
5313889,ilya_kuvshinov,c062a3a87fd5177de487b1d04bc3dd20,10370508547960701288,1290.0,1612.0,image/jpeg,general,val,curated\val\5313889.png
5297321,ilya_kuvshinov,a94d9f0dd3d1b1e79fb78c38df74a5df,9282206857339002826,1290.0,1612.0,image/jpeg,general,val,curated\val\5297321.png
5292219,ilya_kuvshinov,209f9142758f8da7e9148f5f13a39887,14276174874712836488,3276.0,4096.0,image/jpeg,general,val,curated\val\5292219.png
5272146,ilya_kuvshinov,7e09f10ed7d89916a9d382ae0b566867,16531954951877568797,1290.0,1612.0,image/jpeg,general,val,curated\val\5272146.png
5249804,ilya_kuvshinov,059512eae45d2da66ae0ff83fc4bc390,9669365442007521965,1290.0,1612.0,image/jpeg,general,val,curated\val\5249804.png
5233837,ilya_kuvshinov,2acc28e295a06d7b05da53ebe192459f,15487643370300776524,1440.0,1795.0,image/jpeg,general,val,curated\val\5233837.png
5358640,rokugou_daisuke,dea6d3915d0de915ae4decc895edde07,18056602764068164184,1509.0,1445.0,image/png,general,val,curated\val\5358640.png
5356340,rokugou_daisuke,27966eab0369da649197cbc465df5ced,17128509254453435079,1164.0,1350.0,image/png,general,val,curated\val\5356340.png
5356337,rokugou_daisuke,e04e78e04ac54f52892147e823d2f038,17980154093629883333,1050.0,1240.0,image/png,general,val,curated\val\5356337.png
5356333,rokugou_daisuke,36d770fa576c34dc3411bb6140fa6344,12531600795832604725,1500.0,1594.0,image/png,general,val,curated\val\5356333.png
5356321,rokugou_daisuke,47d8d774dbcb944569a2dffda08b710a,12186442561963845232,1155.0,1155.0,image/png,general,val,curated\val\5356321.png
5356316,rokugou_daisuke,66385a684333574b4e72b1c162503510,12144294716744600689,1155.0,1155.0,image/png,general,val,curated\val\5356316.png
5356167,rokugou_daisuke,18a6ba7e27b4664198cffcbedbb60326,17341055630938965752,1800.0,950.0,image/png,general,val,curated\val\5356167.png
5354887,rokugou_daisuke,183de0e3557d03ef9ee2248d488a79e1,17213005804125261838,1263.0,1314.0,image/png,general,val,curated\val\5354887.png
