id,artist,md5,phash,width,height,mimetype,rating,split,path
5276939,yasaikakiage,a5260e94d698e50ebe26655d85fe9a1b,10283745243563062917,676.0,1000.0,image/jpeg,general,test,curated\test\5276939.png
5276801,yasaikakiage,75f97bdd38ad9811e72133c0119a26d7,16917615071293507056,750.0,750.0,image/png,general,test,curated\test\5276801.png
5276740,yasaikakiage,1badd92a74821fbf0d6d04418b14388d,10462788595982391454,676.0,1000.0,image/jpeg,general,test,curated\test\5276740.png
5276694,yasaikakiage,277f578e33ae5de7f023539614ef2eeb,18053071258830377875,1500.0,1500.0,image/jpeg,general,test,curated\test\5276694.png
5276691,yasaikakiage,c43bca5af0393c0e69ff73ed5ccb7ecd,14250230813030821404,1000.0,1000.0,image/jpeg,general,test,curated\test\5276691.png
5276681,yasaikakiage,d9533ff1af9abb125d9130b93f17e87d,10167002497876242887,1000.0,1000.0,image/jpeg,general,test,curated\test\5276681.png
5276645,yasaikakiage,a7aaa00dcbc94153d47e5896ec89325a,13069775907500391576,1000.0,1000.0,image/jpeg,general,test,curated\test\5276645.png
5276623,yasaikakiage,57e80ed2a6525288b0a80bca3a7e8ce8,10802848123926940167,1000.0,1000.0,image/jpeg,general,test,curated\test\5276623.png
5274634,yasaikakiage,c8cbc9e3e241a3a45f293eae750706cd,17614725668225765012,1080.0,680.0,image/jpeg,general,test,curated\test\5274634.png
5274625,yasaikakiage,b5c3a600111048a03284c326920ca854,13525629214226154958,1628.0,1597.0,image/jpeg,general,test,curated\test\5274625.png
5274609,yasaikakiage,5864fecd65f7cb22304c230e38c5c7cd,18370616580494890788,2025.0,1668.0,image/jpeg,general,test,curated\test\5274609.png
5274596,yasaikakiage,db77e85d866e722f154317ef7570efbc,13596423666967223094,1668.0,1668.0,image/jpeg,general,test,curated\test\5274596.png
5274586,yasaikakiage,a068bff2c75adf1fe041e1362f420110,13891835990386170012,707.0,1000.0,image/jpeg,general,test,curated\test\5274586.png
5274574,yasaikakiage,5848db4834d50493e42dec29102679f8,16869242639510196294,1668.0,1668.0,image/jpeg,general,test,curated\test\5274574.png
5274536,yasaikakiage,a0b6d92a82b93edc100558c91c4fff34,17972859789421831011,1668.0,2224.0,image/jpeg,general,test,curated\test\5274536.png
5274529,yasaikakiage,2de223a37411c4c113f84474832ff6b8,17166792352515392823,2048.0,2048.0,image/jpeg,general,test,curated\test\5274529.png
5274455,yasaikakiage,eb158ba605b48c60c8258273217b6254,13517445948523269220,1668.0,1668.0,image/jpeg,general,test,curated\test\5274455.png
5274420,yasaikakiage,d2553f438be7940de3565b59ac68017d,17055892391498465370,1668.0,1889.0,image/jpeg,general,test,curated\test\5274420.png
5274385,yasaikakiage,3bcef3353cc49a4860082b1ac8e90f02,16863211131418561933,1668.0,2224.0,image/jpeg,general,test,curated\test\5274385.png
5273198,yasaikakiage,31fd1ba1cf03aa5fcab70f25d475bdf0,14695358222203499035,1668.0,1668.0,image/jpeg,general,test,curated\test\5273198.png
5271302,yasaikakiage,7805875bf48a76502c5c75b8a5a6af98,16559597551533346094,2224.0,2224.0,image/jpeg,general,test,curated\test\5271302.png
5271287,yasaikakiage,8aa8cb1fb8e0d59c8563c1effb50ad51,11729876156806471403,2800.0,1668.0,image/png,general,test,curated\test\5271287.png
5271280,yasaikakiage,3b0aa1c460364bbe5ff88ba450a2bc5f,12046449531128098147,1536.0,2048.0,image/jpeg,general,test,curated\test\5271280.png
5271270,yasaikakiage,a42b60ddaa784faecba5b097422f0255,17880864175401611829,1668.0,1668.0,image/jpeg,general,test,curated\test\5271270.png
5271244,yasaikakiage,16dffadb0493c0d36764274692198c10,13385890181742506829,1668.0,2224.0,image/jpeg,general,test,curated\test\5271244.png
5271234,yasaikakiage,bbee99d3d85d1717440488e987fac3b6,17187303848666085693,1668.0,1668.0,image/jpeg,general,test,curated\test\5271234.png
5271219,yasaikakiage,5eedafd9c120cd4f933bbea9134875c8,18133110700316202058,2224.0,1668.0,image/jpeg,general,test,curated\test\5271219.png
5271162,yasaikakiage,69bbc59526de49eac58474500ac89d45,10217011093905900602,1668.0,2224.0,image/jpeg,general,test,curated\test\5271162.png
5271103,yasaikakiage,b27f120accb6a67e80648056512e9029,16829833552478573092,1000.0,750.0,image/png,general,test,curated\test\5271103.png
5271052,yasaikakiage,dfe54c4c0a1837d7062c942f8c905628,10707516385122229289,698.0,990.0,image/jpeg,general,test,curated\test\5271052.png
5270149,yasaikakiage,47f86966ca472b9fae95a313a6f1db70,12925591708247340506,1005.0,525.0,image/png,general,test,curated\test\5270149.png
5270144,yasaikakiage,6ed3a4ed2104ad10150cb4ac80d21024,12657705114078841479,707.0,1000.0,image/jpeg,general,test,curated\test\5270144.png
5270102,yasaikakiage,0d27a5ffb9c09deb31ae7dc91114b525,13444020232133052355,1668.0,1668.0,image/jpeg,general,test,curated\test\5270102.png
5269207,yasaikakiage,fb83fa0eed726211c2dfa255298b36a8,14744618903725662605,1536.0,2048.0,image/jpeg,general,test,curated\test\5269207.png
5269082,yasaikakiage,66d475c9fd4c9830ba8795795e0bf2af,14756074146110036813,1536.0,2048.0,image/jpeg,general,test,curated\test\5269082.png
5269048,yasaikakiage,0aabbcd954f4c165f028316025e054f5,11862680208613948490,1536.0,2048.0,image/jpeg,general,test,curated\test\5269048.png
5269033,yasaikakiage,dd78421bddea2f3aa4aa0aca1f8762dc,15254287787918348850,1000.0,750.0,image/jpeg,general,test,curated\test\5269033.png
5269008,yasaikakiage,9937ce171e9e7112898c4766689fa0b1,16950532335324065940,1668.0,2224.0,image/jpeg,general,test,curated\test\5269008.png
5268939,yasaikakiage,b42dcd04f41e6ae0626cc2298ea97f5e,17137056977527818541,1536.0,2048.0,image/jpeg,general,test,curated\test\5268939.png
5268930,yasaikakiage,cfad26c0a13d70475a5744d57c291f51,17962834243023583689,2138.0,2000.0,image/jpeg,general,test,curated\test\5268930.png
5268917,yasaikakiage,81d73a3361e20f97f52f6e10583a398f,17086414412341611842,768.0,1024.0,image/jpeg,general,test,curated\test\5268917.png
5267896,yasaikakiage,289cab7adb468795980f0dca176e0e3c,13798855984462967429,1668.0,1668.0,image/jpeg,general,test,curated\test\5267896.png
5267833,yasaikakiage,483882697811fe5c85c460dc39dbb6d2,15807704572419286816,1000.0,1000.0,image/png,general,test,curated\test\5267833.png
5267789,yasaikakiage,ff3d659002f6682eadf27ba2ab732753,13601938710134244409,1000.0,1000.0,image/png,general,test,curated\test\5267789.png
5267785,yasaikakiage,114dfe2ca5c222d331cab910fa99b053,13436713469020005388,1000.0,1000.0,image/png,general,test,curated\test\5267785.png
5267777,yasaikakiage,50b7e5a5cd9ca50e3c3416f0e25073bf,11861578936601778315,1000.0,1000.0,image/png,general,test,curated\test\5267777.png
5267715,yasaikakiage,ea81c19272dcbd87749029143de61b6f,18349512441094376949,656.0,589.0,image/jpeg,general,test,curated\test\5267715.png
5267669,yasaikakiage,8e21e6b29763fece6b4ad8d31c6693c6,10434812764222590610,1309.0,1178.0,image/jpeg,general,test,curated\test\5267669.png
5267661,yasaikakiage,547165cf3f86f205aa05092b2ab4a431,18037353425013741701,1500.0,1071.0,image/png,general,test,curated\test\5267661.png
5267579,yasaikakiage,d964ad5cfb9e5c51242acbd1aa5a808d,13453433459897210073,1250.0,1500.0,image/png,general,test,curated\test\5267579.png
5267094,yasaikakiage,fd512c09106e2ff8bc61a333fe85fa7f,15068568764500512406,2160.0,3840.0,image/jpeg,general,test,curated\test\5267094.png
5267087,yasaikakiage,0fe4b997f97644dd0c1adda1b7e9a018,13449917048650581541,2356.0,2820.0,image/jpeg,general,test,curated\test\5267087.png
5235857,yasaikakiage,a07c79b6bd7b681c2b352edb8034be15,14976286165162840976,1280.0,720.0,image/jpeg,general,test,curated\test\5235857.png
5286705,rokuo016,19a1280aadcfc9754a25c8d56ef8f532,13532412753547265126,1200.0,2070.0,image/png,general,test,curated\test\5286705.png
5291198,shutwig,ac1f209bc65d55c9def126b01292ccd0,17643017801744615784,2488.0,1400.0,image/jpeg,general,test,curated\test\5291198.png
5240665,rsk,95b126e61f1183d9272e9643af56ff0c,10913091619455614351,800.0,1131.0,image/jpeg,general,test,curated\test\5240665.png
5274047,edpan,8ca7ab9ed6516001249747ea6f0098ce,17003518360061090076,1560.0,2048.0,image/jpeg,general,test,curated\test\5274047.png
5279707,inuttm_sk,41a2ba4931383ef588e5418218bbc6da,18154045865848906299,842.0,1288.0,image/jpeg,general,test,curated\test\5279707.png
5345734,qingxin_gua_yu,52dc5593b75ce33fcbb18dedabf6007a,14466627587070680028,3383.0,4945.0,image/jpeg,general,test,curated\test\5345734.png
5336611,chuuko_anpu,113cd9af9ba6c4dd4b7fc8e2dadcbc13,12218780321038896249,832.0,648.0,image/jpeg,general,test,curated\test\5336611.png
5248694,chuuko_anpu,519b3c3b698513a8564efb1d0fd32f8e,12626370311366678796,1644.0,1699.0,image/jpeg,general,test,curated\test\5248694.png
5308053,shirotaka_(5choume),273c8e816d0eff2ce087474ce0fa12d8,16918481432540993685,1000.0,1534.0,image/jpeg,general,test,curated\test\5308053.png
5351584,agawa_ryou,04eae1022e1291cdd1c74a06b003226a,12603009124563644454,536.0,745.0,image/jpeg,general,test,curated\test\5351584.png
5292529,kerorira,2ddef00db1984342d019261084e4d8f2,16124334492132422998,2000.0,2841.0,image/jpeg,general,test,curated\test\5292529.png
5324322,miisu_(minirose),ca6d636cf39d882c369b86509ecf1721,12627922330374404387,1464.0,2048.0,image/jpeg,general,test,curated\test\5324322.png
5308739,miisu_(minirose),0c0e79f9116ca5610cf196eff4683e30,11931472780666525774,3840.0,2160.0,image/jpeg,general,test,curated\test\5308739.png
5262610,nakashima_tai,30865e09b6c0ef04755671c1aac01b99,18292575964394235164,868.0,865.0,image/png,general,test,curated\test\5262610.png
5246268,komori_kuzuyu,84895a9519c0c7cb29f48d47ddb782f2,17400160509846794803,654.0,1254.0,image/jpeg,general,test,curated\test\5246268.png
5263602,shikitani_asuka,ee5948d14a296888ec5fa43f9e4d069a,17409314795422391206,985.0,700.0,image/jpeg,safe,test,curated\test\5263602.png
5287155,ashinano_hitoshi,0b7bd0211e3042fd09be7ad7fb98fad0,15080635639897227752,2112.0,3000.0,image/jpeg,general,test,curated\test\5287155.png
5312309,kart_prowler,afdeefdf239fbe246af36a0830c94703,12353251443851088002,8636.0,5476.0,image/jpeg,general,test,curated\test\5312309.png
5249796,kart_prowler,4427914527eb319c92eda5a03c4b458a,17949590494885681228,2827.0,4096.0,image/jpeg,general,test,curated\test\5249796.png
5291985,yuuz123,b9a65fc2ef509605277516aeae67e727,17094138911937161277,1647.0,1460.0,image/jpeg,general,test,curated\test\5291985.png
5235779,yuuz123,3db8aea028eb63d5fb0c506983873470,10564774141613253961,2285.0,3556.0,image/png,general,test,curated\test\5235779.png
5320963,cheolsu,24688289e5221774d0c30b8ecb3b005f,14848611193473513957,2587.0,1649.0,image/jpeg,general,test,curated\test\5320963.png
5317822,yui_(tamagohan),9d1d9fd22a12e3e0fe93bc375c802e9f,12447022831276444877,1788.0,2048.0,image/jpeg,general,test,curated\test\5317822.png
5277024,yui_(tamagohan),c938ba70391f66c0831ba544f0dbbb19,18421092825652398408,1450.0,2048.0,image/jpeg,general,test,curated\test\5277024.png
5277008,yui_(tamagohan),20b253be8fb2fad5ad1fb52705c224a2,14653839667762445288,2048.0,1450.0,image/jpeg,general,test,curated\test\5277008.png
5276894,yui_(tamagohan),ef532b12720ab8e2a6dc22bddc51a8a8,16130172864373896248,2048.0,1800.0,image/jpeg,general,test,curated\test\5276894.png
5249309,yui_(tamagohan),d5313940335643261471040b2c1b3a49,13027949790016685627,1586.0,2048.0,image/jpeg,general,test,curated\test\5249309.png
5327811,ryota_(ry_o_ta),a11a0421bb9ba469b944bda3333d7c8f,16917654801752642130,1000.0,1000.0,image/jpeg,general,test,curated\test\5327811.png
5349032,linnkou,66245eb886037d64bdfc9ecf4abea4a6,9930145549618545433,1084.0,786.0,image/jpeg,general,test,curated\test\5349032.png
5294479,aononchi,8f41f9487347cb9c09d85870828840a6,15628963078247365907,2215.0,1624.0,image/jpeg,general,test,curated\test\5294479.png
5275501,icercck,4cea8511751466ec39ea3e0a993b2782,13608143258835418368,2832.0,3989.0,image/jpeg,general,test,curated\test\5275501.png
5324174,zen_(jirakun),6a8a77d95b059e63e967f3bddd01588f,17215433552264297603,1616.0,2048.0,image/jpeg,general,test,curated\test\5324174.png
5312318,zen_(jirakun),bc5109f52cf9adca30b918952b7a2619,9593222278271633499,4176.0,2538.0,image/jpeg,general,test,curated\test\5312318.png
5308743,zen_(jirakun),6daba0ff137370e0d4e9a3124c7e728f,15164621076265741194,5201.0,2961.0,image/jpeg,general,test,curated\test\5308743.png
5308735,zen_(jirakun),5fc74d2791464889665f2f845764f441,15694421757799828056,5201.0,2961.0,image/jpeg,general,test,curated\test\5308735.png
5308673,zen_(jirakun),229e33303766ef8c1d3b711953ebd63b,16982182059585143686,3450.0,4344.0,image/jpeg,general,test,curated\test\5308673.png
5308560,zen_(jirakun),ceb20cd0bfd25bed75bdb22657edbcca,12704025159157778166,2640.0,1488.0,image/jpeg,general,test,curated\test\5308560.png
5307099,zen_(jirakun),06164d6a5127d03d1166ffdd260ae89d,16422173852380067973,3627.0,2886.0,image/jpeg,general,test,curated\test\5307099.png
5307055,zen_(jirakun),7b8660348808a178840e4b1715ea2a65,12515877053965369487,4096.0,2399.0,image/jpeg,general,test,curated\test\5307055.png
5306995,zen_(jirakun),9144bfc6166ce66277b3cfe52cd89540,16581357914590224082,1991.0,3122.0,image/jpeg,general,test,curated\test\5306995.png
5257503,ohji130,c85e60f35e205edbebc0465ab88286f7,18054914988455684114,1695.0,1695.0,image/jpeg,general,test,curated\test\5257503.png
5346621,kghazir,9221dfe3f1ca67f0b9f7f79a02803d62,10996938796597011177,5018.0,2823.0,image/png,general,test,curated\test\5346621.png
5301492,kghazir,40766a3e3b6ce6d8609711eea0a2bdd9,16656304614480786311,5018.0,2823.0,image/png,general,test,curated\test\5301492.png
5280817,vincent_graphic_art,41e48f9d6915cc476f5c1e904291cfbd,11347932252593736503,3475.0,1883.0,image/jpeg,general,test,curated\test\5280817.png
5346513,ebifurya,b2a092d52536bec8390094b939b585ea,13025312438230790974,991.0,1400.0,image/jpeg,general,test,curated\test\5346513.png
5287389,gyaku_tsubasa,faf4eff8f5e4a38ece8ac4ab1e45977a,13804308430716846456,1067.0,1200.0,image/jpeg,general,test,curated\test\5287389.png
5301159,huasha,ab47d95ba606a4e1c163677003f4df1e,17161464259362006642,1200.0,1501.0,image/jpeg,general,test,curated\test\5301159.png
5298897,nao_(nao_eg),d5e232958896d2a2aeb74b15cd8a2c89,12662760154460553446,850.0,1200.0,image/jpeg,general,test,curated\test\5298897.png
5252501,nao_(nao_eg),366f62b8045d888dd63f6bdebd6e89e5,11043439530435926998,1400.0,990.0,image/jpeg,general,test,curated\test\5252501.png
5349987,coffee_maker,9e9d4a2ea31c80d21d08bd253ebc94f4,9735257577140701420,1200.0,1600.0,image/jpeg,general,test,curated\test\5349987.png
5334745,coffee_maker,9e30f5b8584c17824668c293458942ae,15672863370560437315,1536.0,1536.0,image/jpeg,general,test,curated\test\5334745.png
5318231,coffee_maker,0f1db44cc7f5a9ed47c8fe973ce6a733,12475516801908213497,2520.0,1440.0,image/png,general,test,curated\test\5318231.png
5256930,coffee_maker,85f7d4daa643ab56c57494ea13b0ef47,15500127443788699795,602.0,815.0,image/jpeg,general,test,curated\test\5256930.png
5250729,coffee_maker,d330f0c5ed88d66484e2da8b5e6e740a,16530436049765443511,4079.0,5930.0,image/jpeg,general,test,curated\test\5250729.png
5330850,fjsk,fb902afb127e0872d6f1f2cdd60abb15,13601542941767869455,1530.0,1779.0,image/jpeg,general,test,curated\test\5330850.png
5247094,nico-neko,58674a6598099d3820c9d1733076cdbb,17200611485735750309,2094.0,2624.0,image/jpeg,general,test,curated\test\5247094.png
5352881,asamura_hiori,46cc881743b9c036fdde8e5b07014547,13472756643702089294,1500.0,2250.0,image/jpeg,general,test,curated\test\5352881.png
5286316,sionoe,a3bd75262078e85cb15ea691095e8f48,14246676460330890374,1000.0,1414.0,image/jpeg,general,test,curated\test\5286316.png
